date,open,high,low,close,volume
2018-02-06,3146.6477,3195.8009,3099.4480,3148.5723,1232000
2018-02-07,3150.4969,3199.7079,3103.2395,3152.4215,1244000
2018-02-08,3154.3462,3203.6148,3107.0310,3156.2708,1256000
2018-02-09,3158.1954,3207.5218,3110.8225,3160.1200,1268000
2018-02-10,3162.0446,3211.4288,3114.6139,3163.9692,800000
2018-02-11,3165.8938,3215.3357,3118.4054,3167.8185,812000
2018-02-12,3169.7431,3219.2427,3122.1969,3171.6677,824000
2018-02-13,3173.5923,3223.1497,3125.9884,3175.5169,836000
2018-02-14,3177.4415,3227.0566,3129.7799,3179.3662,848000
2018-02-15,3181.2908,3230.9636,3133.5714,3183.2154,860000
2018-02-16,3185.1400,3234.8706,3137.3629,3187.0646,872000
2018-02-17,3188.9892,3238.7776,3141.1544,3190.9138,884000
2018-02-18,3192.8385,3242.6845,3144.9459,3194.7631,896000
2018-02-19,3196.6877,3246.5915,3148.7374,3198.6123,908000
2018-02-20,3200.5369,3250.4985,3152.5289,3202.4615,920000
2018-02-21,3204.3862,3254.4054,3156.3204,3206.3108,932000
2018-02-22,3208.2354,3258.3124,3160.1119,3210.1600,944000
2018-02-23,3212.0846,3262.2194,3163.9033,3214.0092,956000
2018-02-24,3215.9338,3266.1263,3167.6948,3217.8585,968000
2018-02-25,3219.7831,3270.0333,3171.4863,3221.7077,980000
2018-02-26,3223.6323,3273.9403,3175.2778,3225.5569,992000
2018-02-27,3227.4815,3277.8472,3179.0693,3229.4062,1004000
2018-02-28,3231.3308,3281.7542,3182.8608,3233.2554,1016000
2018-03-01,3235.1800,3285.6612,3186.6523,3237.1046,1028000
2018-03-02,3239.0292,3289.5682,3190.4438,3240.9538,1040000
2018-03-03,3242.8785,3293.4751,3194.2353,3244.8031,1052000
2018-03-04,3246.7277,3297.3821,3198.0268,3248.6523,1064000
2018-03-05,3250.5769,3301.2891,3201.8183,3252.5015,1076000
2018-03-06,3254.4262,3305.1960,3205.6098,3256.3508,1088000
2018-03-07,3258.2754,3309.1030,3209.4013,3260.2000,1100000
2018-03-08,3262.1246,3313.0100,3213.1927,3264.0492,1112000
2018-03-09,3265.9738,3316.9169,3216.9842,3267.8985,1124000
2018-03-10,3269.8231,3320.8239,3220.7757,3271.7477,1136000
2018-03-11,3273.6723,3324.7309,3224.5672,3275.5969,1148000
2018-03-12,3277.5215,3328.6378,3228.3587,3279.4462,1160000
2018-03-13,3281.3708,3332.5448,3232.1502,3283.2954,1172000
2018-03-14,3285.2200,3336.4518,3235.9417,3287.1446,1184000
2018-03-15,3289.0692,3340.3588,3239.7332,3290.9938,1196000
2018-03-16,3292.9185,3344.2657,3243.5247,3294.8431,1208000
2018-03-17,3296.7677,3348.1727,3247.3162,3298.6923,1220000
2018-03-18,3300.6169,3352.0797,3251.1077,3302.5415,1232000
2018-03-19,3304.4662,3355.9866,3254.8992,3306.3908,1244000
2018-03-20,3308.3154,3359.8936,3258.6907,3310.2400,1256000
2018-03-21,3312.1646,3363.8006,3262.4821,3314.0892,1268000
2018-03-22,3316.0138,3367.7075,3266.2736,3317.9385,800000
2018-03-23,3319.8631,3371.6145,3270.0651,3321.7877,812000
2018-03-24,3323.7123,3375.5215,3273.8566,3325.6369,824000
2018-03-25,3327.5615,3379.4284,3277.6481,3329.4862,836000
2018-03-26,3331.4108,3383.3354,3281.4396,3333.3354,848000
2018-03-27,3335.2600,3387.2424,3285.2311,3337.1846,860000
2018-03-28,3339.1092,3391.1494,3289.0226,3341.0338,872000
2018-03-29,3342.9585,3395.0563,3292.8141,3344.8831,884000
2018-03-30,3346.8077,3398.9633,3296.6056,3348.7323,896000
2018-03-31,3350.6569,3402.8703,3300.3971,3352.5815,908000
2018-04-01,3354.5062,3406.7772,3304.1886,3356.4308,920000
2018-04-02,3358.3554,3410.6842,3307.9801,3360.2800,932000
2018-04-03,3362.2046,3414.5912,3311.7715,3364.1292,944000
2018-04-04,3366.0538,3418.4981,3315.5630,3367.9785,956000
2018-04-05,3369.9031,3422.4051,3319.3545,3371.8277,968000
2018-04-06,3373.7523,3426.3121,3323.1460,3375.6769,980000
2018-04-07,3377.6015,3430.2190,3326.9375,3379.5262,992000
2018-04-08,3381.4508,3434.1260,3330.7290,3383.3754,1004000
2018-04-09,3385.3000,3438.0330,3334.5205,3387.2246,1016000
2018-04-10,3389.1492,3441.9400,3338.3120,3391.0738,1028000
2018-04-11,3392.9985,3445.8469,3342.1035,3394.9231,1040000
2018-04-12,3396.8477,3449.7539,3345.8950,3398.7723,1052000
2018-04-13,3400.6969,3453.6609,3349.6865,3402.6215,1064000
2018-04-14,3404.5462,3457.5678,3353.4780,3406.4708,1076000
2018-04-15,3408.3954,3461.4748,3357.2695,3410.3200,1088000
2018-04-16,3412.2446,3465.3818,3361.0609,3414.1692,1100000
2018-04-17,3416.0938,3469.2887,3364.8524,3418.0185,1112000
2018-04-18,3419.9431,3473.1957,3368.6439,3421.8677,1124000
2018-04-19,3423.7923,3477.1027,3372.4354,3425.7169,1136000
2018-04-20,3427.6415,3481.0096,3376.2269,3429.5662,1148000
2018-04-21,3431.4908,3484.9166,3380.0184,3433.4154,1160000
2018-04-22,3435.3400,3488.8236,3383.8099,3437.2646,1172000
2018-04-23,3439.1892,3492.7306,3387.6014,3441.1138,1184000
2018-04-24,3443.0385,3496.6375,3391.3929,3444.9631,1196000
2018-04-25,3446.8877,3500.5445,3395.1844,3448.8123,1208000
2018-04-26,3450.7369,3504.4515,3398.9759,3452.6615,1220000
2018-04-27,3454.5862,3508.3584,3402.7674,3456.5108,1232000
2018-04-28,3458.4354,3512.2654,3406.5589,3460.3600,1244000
2018-04-29,3462.2846,3516.1724,3410.3503,3464.2092,1256000
2018-04-30,3466.1338,3520.0793,3414.1418,3468.0585,1268000
2018-05-01,3469.9831,3523.9863,3417.9333,3471.9077,800000
2018-05-02,3473.8323,3527.8933,3421.7248,3475.7569,812000
2018-05-03,3477.6815,3531.8002,3425.5163,3479.6062,824000
2018-05-04,3481.5308,3535.7072,3429.3078,3483.4554,836000
2018-05-05,3485.3800,3539.6142,3433.0993,3487.3046,848000
2018-05-06,3489.2292,3543.5212,3436.8908,3491.1538,860000
2018-05-07,3493.0785,3547.4281,3440.6823,3495.0031,872000
2018-05-08,3496.9277,3551.3351,3444.4738,3498.8523,884000
2018-05-09,3500.7769,3555.2421,3448.2653,3502.7015,896000
2018-05-10,3504.6262,3559.1490,3452.0568,3506.5508,908000
2018-05-11,3508.4754,3563.0560,3455.8483,3510.4000,920000
2018-05-12,3512.3246,3566.9630,3459.6397,3514.2492,932000
2018-05-13,3516.1738,3570.8699,3463.4312,3518.0985,944000
2018-05-14,3520.0231,3574.7769,3467.2227,3521.9477,956000
2018-05-15,3523.8723,3578.6839,3471.0142,3525.7969,968000
2018-05-16,3527.7215,3582.5908,3474.8057,3529.6462,980000
2018-05-17,3531.5708,3586.4978,3478.5972,3533.4954,992000
2018-05-18,3535.4200,3590.4048,3482.3887,3537.3446,1004000
2018-05-19,3539.2692,3594.3118,3486.1802,3541.1938,1016000
2018-05-20,3543.1185,3598.2187,3489.9717,3545.0431,1028000
2018-05-21,3546.9677,3602.1257,3493.7632,3548.8923,1040000
2018-05-22,3550.8169,3606.0327,3497.5547,3552.7415,1052000
2018-05-23,3554.6662,3609.9396,3501.3462,3556.5908,1064000
2018-05-24,3558.5154,3613.8466,3505.1377,3560.4400,1076000
2018-05-25,3562.3646,3617.7536,3508.9291,3564.2892,1088000
2018-05-26,3566.2138,3621.6605,3512.7206,3568.1385,1100000
2018-05-27,3570.0631,3625.5675,3516.5121,3571.9877,1112000
2018-05-28,3573.9123,3629.4745,3520.3036,3575.8369,1124000
2018-05-29,3577.7615,3633.3814,3524.0951,3579.6862,1136000
2018-05-30,3581.6108,3637.2884,3527.8866,3583.5354,1148000
2018-05-31,3585.4600,3641.1954,3531.6781,3587.3846,1160000
2018-06-01,3589.3092,3645.1024,3535.4696,3591.2338,1172000
2018-06-02,3593.1585,3649.0093,3539.2611,3595.0831,1184000
2018-06-03,3597.0077,3652.9163,3543.0526,3598.9323,1196000
2018-06-04,3600.8569,3656.8233,3546.8441,3602.7815,1208000
2018-06-05,3604.7062,3660.7302,3550.6356,3606.6308,1220000
2018-06-06,3608.5554,3664.6372,3554.4271,3610.4800,1232000
2018-06-07,3612.4046,3668.5442,3558.2185,3614.3292,1244000
2018-06-08,3616.2538,3672.4511,3562.0100,3618.1785,1256000
2018-06-09,3620.1031,3676.3581,3565.8015,3622.0277,1268000
2018-06-10,3623.9523,3680.2651,3569.5930,3625.8769,800000
2018-06-11,3627.8015,3684.1720,3573.3845,3629.7262,812000
2018-06-12,3631.6508,3688.0790,3577.1760,3633.5754,824000
2018-06-13,3635.5000,3691.9860,3580.9675,3637.4246,836000
2018-06-14,3639.3492,3695.8930,3584.7590,3641.2738,848000
2018-06-15,3643.1985,3699.7999,3588.5505,3645.1231,860000
2018-06-16,3647.0477,3703.7069,3592.3420,3648.9723,872000
2018-06-17,3650.8969,3707.6139,3596.1335,3652.8215,884000
2018-06-18,3654.7462,3711.5208,3599.9250,3656.6708,896000
2018-06-19,3658.5954,3715.4278,3603.7165,3660.5200,908000
2018-06-20,3662.4446,3719.3348,3607.5079,3664.3692,920000
2018-06-21,3666.2938,3723.2417,3611.2994,3668.2185,932000
2018-06-22,3670.1431,3727.1487,3615.0909,3672.0677,944000
2018-06-23,3673.9923,3731.0557,3618.8824,3675.9169,956000
2018-06-24,3677.8415,3734.9626,3622.6739,3679.7662,968000
2018-06-25,3681.6908,3738.8696,3626.4654,3683.6154,980000
2018-06-26,3685.5400,3742.7766,3630.2569,3687.4646,992000
2018-06-27,3689.3892,3746.6836,3634.0484,3691.3138,1004000
2018-06-28,3693.2385,3750.5905,3637.8399,3695.1631,1016000
2018-06-29,3697.0877,3754.4975,3641.6314,3699.0123,1028000
2018-06-30,3700.9369,3758.4045,3645.4229,3702.8615,1040000
2018-07-01,3704.7862,3762.3114,3649.2144,3706.7108,1052000
2018-07-02,3708.6354,3766.2184,3653.0059,3710.5600,1064000
2018-07-03,3712.4846,3770.1254,3656.7973,3714.4092,1076000
2018-07-04,3716.3338,3774.0323,3660.5888,3718.2585,1088000
2018-07-05,3720.1831,3777.9393,3664.3803,3722.1077,1100000
2018-07-06,3724.0323,3781.8463,3668.1718,3725.9569,1112000
2018-07-07,3727.8815,3785.7532,3671.9633,3729.8062,1124000
2018-07-08,3731.7308,3789.6602,3675.7548,3733.6554,1136000
2018-07-09,3735.5800,3793.5672,3679.5463,3737.5046,1148000
2018-07-10,3739.4292,3797.4742,3683.3378,3741.3538,1160000
2018-07-11,3743.2785,3801.3811,3687.1293,3745.2031,1172000
2018-07-12,3747.1277,3805.2881,3690.9208,3749.0523,1184000
2018-07-13,3750.9769,3809.1951,3694.7123,3752.9015,1196000
2018-07-14,3754.8262,3813.1020,3698.5038,3756.7508,1208000
2018-07-15,3758.6754,3817.0090,3702.2953,3760.6000,1220000
2018-07-16,3762.5246,3820.9160,3706.0867,3764.4492,1232000
2018-07-17,3766.3738,3824.8229,3709.8782,3768.2985,1244000
2018-07-18,3770.2231,3828.7299,3713.6697,3772.1477,1256000
2018-07-19,3774.0723,3832.6369,3717.4612,3775.9969,1268000
2018-07-20,3777.9215,3836.5438,3721.2527,3779.8462,800000
2018-07-21,3781.7708,3840.4508,3725.0442,3783.6954,812000
2018-07-22,3785.6200,3844.3578,3728.8357,3787.5446,824000
2018-07-23,3789.4692,3848.2648,3732.6272,3791.3938,836000
2018-07-24,3793.3185,3852.1717,3736.4187,3795.2431,848000
2018-07-25,3797.1677,3856.0787,3740.2102,3799.0923,860000
2018-07-26,3801.0169,3859.9857,3744.0017,3802.9415,872000
2018-07-27,3804.8662,3863.8926,3747.7932,3806.7908,884000
2018-07-28,3808.7154,3867.7996,3751.5847,3810.6400,896000
2018-07-29,3812.5646,3871.7066,3755.3761,3814.4892,908000
2018-07-30,3816.4138,3875.6135,3759.1676,3818.3385,920000
2018-07-31,3820.2631,3879.5205,3762.9591,3822.1877,932000
2018-08-01,3824.1123,3883.4275,3766.7506,3826.0369,944000
2018-08-02,3827.9615,3887.3344,3770.5421,3829.8862,956000
2018-08-03,3831.8108,3891.2414,3774.3336,3833.7354,968000
2018-08-04,3835.6600,3895.1484,3778.1251,3837.5846,980000
2018-08-05,3839.5092,3899.0554,3781.9166,3841.4338,992000
2018-08-06,3843.3585,3902.9623,3785.7081,3845.2831,1004000
2018-08-07,3847.2077,3906.8693,3789.4996,3849.1323,1016000
2018-08-08,3851.0569,3910.7763,3793.2911,3852.9815,1028000
2018-08-09,3854.9062,3914.6832,3797.0826,3856.8308,1040000
2018-08-10,3858.7554,3918.5902,3800.8741,3860.6800,1052000
2018-08-11,3862.6046,3922.4972,3804.6655,3864.5292,1064000
2018-08-12,3866.4538,3926.4041,3808.4570,3868.3785,1076000
2018-08-13,3870.3031,3930.3111,3812.2485,3872.2277,1088000
2018-08-14,3874.1523,3934.2181,3816.0400,3876.0769,1100000
2018-08-15,3878.0015,3938.1250,3819.8315,3879.9262,1112000
2018-08-16,3881.8508,3942.0320,3823.6230,3883.7754,1124000
2018-08-17,3885.7000,3945.9390,3827.4145,3887.6246,1136000
2018-08-18,3889.5492,3949.8460,3831.2060,3891.4738,1148000
2018-08-19,3893.3985,3953.7529,3834.9975,3895.3231,1160000
2018-08-20,3897.2477,3957.6599,3838.7890,3899.1723,1172000
2018-08-21,3901.0969,3961.5669,3842.5805,3903.0215,1184000
2018-08-22,3904.9462,3965.4738,3846.3720,3906.8708,1196000
2018-08-23,3908.7954,3969.3808,3850.1635,3910.7200,1208000
2018-08-24,3912.6446,3973.2878,3853.9549,3914.5692,1220000
2018-08-25,3916.4938,3977.1947,3857.7464,3918.4185,1232000
2018-08-26,3920.3431,3981.1017,3861.5379,3922.2677,1244000
2018-08-27,3924.1923,3985.0087,3865.3294,3926.1169,1256000
2018-08-28,3928.0415,3988.9156,3869.1209,3929.9662,1268000
2018-08-29,3931.8908,3992.8226,3872.9124,3933.8154,800000
2018-08-30,3935.7400,3996.7296,3876.7039,3937.6646,812000
2018-08-31,3939.5892,4000.6366,3880.4954,3941.5138,824000
2018-09-01,3943.4385,4004.5435,3884.2869,3945.3631,836000
2018-09-02,3947.2877,4008.4505,3888.0784,3949.2123,848000
2018-09-03,3951.1369,4012.3575,3891.8699,3953.0615,860000
2018-09-04,3954.9862,4016.2644,3895.6614,3956.9108,872000
2018-09-05,3958.8354,4020.1714,3899.4529,3960.7600,884000
2018-09-06,3962.6846,4024.0784,3903.2443,3964.6092,896000
2018-09-07,3966.5338,4027.9853,3907.0358,3968.4585,908000
2018-09-08,3970.3831,4031.8923,3910.8273,3972.3077,920000
2018-09-09,3974.2323,4035.7993,3914.6188,3976.1569,932000
2018-09-10,3978.0815,4039.7062,3918.4103,3980.0062,944000
2018-09-11,3981.9308,4043.6132,3922.2018,3983.8554,956000
2018-09-12,3985.7800,4047.5202,3925.9933,3987.7046,968000
2018-09-13,3989.6292,4051.4272,3929.7848,3991.5538,980000
2018-09-14,3993.4785,4055.3341,3933.5763,3995.4031,992000
2018-09-15,3997.3277,4059.2411,3937.3678,3999.2523,1004000
2018-09-16,4001.1769,4063.1481,3941.1593,4003.1015,1016000
2018-09-17,4005.0262,4067.0550,3944.9508,4006.9508,1028000
2018-09-18,3518.8754,3571.6585,2985.3380,3030.8000,1040000
2018-09-19,3032.7246,3080.1690,2987.2337,3034.6492,1052000
2018-09-20,3036.5738,3084.0759,2991.0252,3038.4985,1064000
2018-09-21,3040.4231,3087.9829,2994.8167,3042.3477,1076000
2018-09-22,3044.2723,3091.8899,2998.6082,3046.1969,1088000
2018-09-23,3048.1215,3095.7968,3002.3997,3050.0462,1100000
2018-09-24,3051.9708,3099.7038,3006.1912,3053.8954,1112000
2018-09-25,3055.8200,3103.6108,3009.9827,3057.7446,1124000
2018-09-26,3059.6692,3107.5178,3013.7742,3061.5938,1136000
2018-09-27,3063.5185,3111.4247,3017.5657,3065.4431,1148000
2018-09-28,3067.3677,3115.3317,3021.3572,3069.2923,1160000
2018-09-29,3071.2169,3119.2387,3025.1487,3073.1415,1172000
2018-09-30,3075.0662,3123.1456,3028.9402,3076.9908,1184000
2018-10-01,3078.9154,3127.0526,3032.7317,3080.8400,1196000
2018-10-02,3082.7646,3130.9596,3036.5231,3084.6892,1208000
2018-10-03,3086.6138,3134.8665,3040.3146,3088.5385,1220000
2018-10-04,3090.4631,3138.7735,3044.1061,3092.3877,1232000
2018-10-05,3094.3123,3142.6805,3047.8976,3096.2369,1244000
2018-10-06,3098.1615,3146.5874,3051.6891,3100.0862,1256000
2018-10-07,3102.0108,3150.4944,3055.4806,3103.9354,1268000
2018-10-08,3105.8600,3154.4014,3059.2721,3107.7846,800000
2018-10-09,3109.7092,3158.3084,3063.0636,3111.6338,812000
2018-10-10,3113.5585,3162.2153,3066.8551,3115.4831,824000
2018-10-11,3117.4077,3166.1223,3070.6466,3119.3323,836000
2018-10-12,3121.2569,3170.0293,3074.4381,3123.1815,848000
2018-10-13,3125.1062,3173.9362,3078.2296,3127.0308,860000
2018-10-14,3128.9554,3177.8432,3082.0211,3130.8800,872000
2018-10-15,3132.8046,3181.7502,3085.8125,3134.7292,884000
2018-10-16,3136.6538,3185.6571,3089.6040,3138.5785,896000
2018-10-17,3140.5031,3189.5641,3093.3955,3142.4277,908000
2018-10-18,3144.3523,3193.4711,3097.1870,3146.2769,920000
2018-10-19,3148.2015,3197.3780,3100.9785,3150.1262,932000
2018-10-20,3152.0508,3201.2850,3104.7700,3153.9754,944000
2018-10-21,3155.9000,3205.1920,3108.5615,3157.8246,956000
2018-10-22,3159.7492,3209.0990,3112.3530,3161.6738,968000
2018-10-23,3163.5985,3213.0059,3116.1445,3165.5231,980000
2018-10-24,3167.4477,3216.9129,3119.9360,3169.3723,992000
2018-10-25,3171.2969,3220.8199,3123.7275,3173.2215,1004000
2018-10-26,3175.1462,3224.7268,3127.5190,3177.0708,1016000
2018-10-27,3178.9954,3228.6338,3131.3105,3180.9200,1028000
2018-10-28,3182.8446,3232.5408,3135.1019,3184.7692,1040000
2018-10-29,3186.6938,3236.4477,3138.8934,3188.6185,1052000
2018-10-30,3190.5431,3240.3547,3142.6849,3192.4677,1064000
2018-10-31,3194.3923,3244.2617,3146.4764,3196.3169,1076000
2018-11-01,3198.2415,3248.1686,3150.2679,3200.1662,1088000
2018-11-02,3202.0908,3252.0756,3154.0594,3204.0154,1100000
2018-11-03,3205.9400,3255.9826,3157.8509,3207.8646,1112000
2018-11-04,3209.7892,3259.8896,3161.6424,3211.7138,1124000
2018-11-05,3213.6385,3263.7965,3165.4339,3215.5631,1136000
2018-11-06,3217.4877,3267.7035,3169.2254,3219.4123,1148000
2018-11-07,3221.3369,3271.6105,3173.0169,3223.2615,1160000
2018-11-08,3225.1862,3275.5174,3176.8084,3227.1108,1172000
2018-11-09,3229.0354,3279.4244,3180.5999,3230.9600,1184000
2018-11-10,3232.8846,3283.3314,3184.3913,3234.8092,1196000
2018-11-11,3236.7338,3287.2383,3188.1828,3238.6585,1208000
2018-11-12,3240.5831,3291.1453,3191.9743,3242.5077,1220000
2018-11-13,3244.4323,3295.0523,3195.7658,3246.3569,1232000
2018-11-14,3248.2815,3298.9592,3199.5573,3250.2062,1244000
2018-11-15,3252.1308,3302.8662,3203.3488,3254.0554,1256000
2018-11-16,3255.9800,3306.7732,3207.1403,3257.9046,1268000
2018-11-17,3259.8292,3310.6802,3210.9318,3261.7538,800000
2018-11-18,3263.6785,3314.5871,3214.7233,3265.6031,812000
2018-11-19,3267.5277,3318.4941,3218.5148,3269.4523,824000
2018-11-20,3271.3769,3322.4011,3222.3063,3273.3015,836000
2018-11-21,3275.2262,3326.3080,3226.0978,3277.1508,848000
2018-11-22,3279.0754,3330.2150,3229.8893,3281.0000,860000
2018-11-23,3282.9246,3334.1220,3233.6807,3284.8492,872000
2018-11-24,3286.7738,3338.0289,3237.4722,3288.6985,884000
2018-11-25,3290.6231,3341.9359,3241.2637,3292.5477,896000
2018-11-26,3294.4723,3345.8429,3245.0552,3296.3969,908000
2018-11-27,3298.3215,3349.7498,3248.8467,3300.2462,920000
2018-11-28,3302.1708,3353.6568,3252.6382,3304.0954,932000
2018-11-29,3306.0200,3357.5638,3256.4297,3307.9446,944000
2018-11-30,3309.8692,3361.4708,3260.2212,3311.7938,956000
2018-12-01,3313.7185,3365.3777,3264.0127,3315.6431,968000
2018-12-02,3317.5677,3369.2847,3267.8042,3319.4923,980000
2018-12-03,3321.4169,3373.1917,3271.5957,3323.3415,992000
2018-12-04,3325.2662,3377.0986,3275.3872,3327.1908,1004000
2018-12-05,3329.1154,3381.0056,3279.1787,3331.0400,1016000
2018-12-06,3332.9646,3384.9126,3282.9701,3334.8892,1028000
2018-12-07,3336.8138,3388.8195,3286.7616,3338.7385,1040000
2018-12-08,3340.6631,3392.7265,3290.5531,3342.5877,1052000
2018-12-09,3344.5123,3396.6335,3294.3446,3346.4369,1064000
2018-12-10,3348.3615,3400.5404,3298.1361,3350.2862,1076000
2018-12-11,3352.2108,3404.4474,3301.9276,3354.1354,1088000
2018-12-12,3356.0600,3408.3544,3305.7191,3357.9846,1100000
2018-12-13,3359.9092,3412.2614,3309.5106,3361.8338,1112000
2018-12-14,3363.7585,3416.1683,3313.3021,3365.6831,1124000
2018-12-15,3367.6077,3420.0753,3317.0936,3369.5323,1136000
2018-12-16,3371.4569,3423.9823,3320.8851,3373.3815,1148000
2018-12-17,3375.3062,3427.8892,3324.6766,3377.2308,1160000
2018-12-18,3379.1554,3431.7962,3328.4681,3381.0800,1172000
2018-12-19,3383.0046,3435.7032,3332.2595,3384.9292,1184000
2018-12-20,3386.8538,3439.6101,3336.0510,3388.7785,1196000
2018-12-21,3390.7031,3443.5171,3339.8425,3392.6277,1208000
2018-12-22,3394.5523,3447.4241,3343.6340,3396.4769,1220000
2018-12-23,3398.4015,3451.3310,3347.4255,3400.3262,1232000
2018-12-24,3402.2508,3455.2380,3351.2170,3404.1754,1244000
2018-12-25,3406.1000,3459.1450,3355.0085,3408.0246,1256000
2018-12-26,3409.9492,3463.0520,3358.8000,3411.8738,1268000
2018-12-27,3413.7985,3466.9589,3362.5915,3415.7231,800000
2018-12-28,3417.6477,3470.8659,3366.3830,3419.5723,812000
2018-12-29,3421.4969,3474.7729,3370.1745,3423.4215,824000
2018-12-30,3425.3462,3478.6798,3373.9660,3427.2708,836000
2018-12-31,3429.1954,3482.5868,3377.7575,3431.1200,848000
2019-01-01,3433.0446,3486.4938,3381.5489,3434.9692,860000
2019-01-02,3436.8938,3490.4007,3385.3404,3438.8185,872000
2019-01-03,3440.7431,3494.3077,3389.1319,3442.6677,884000
2019-01-04,3444.5923,3498.2147,3392.9234,3446.5169,896000
2019-01-05,3448.4415,3502.1216,3396.7149,3450.3662,908000
2019-01-06,3452.2908,3506.0286,3400.5064,3454.2154,920000
2019-01-07,3456.1400,3509.9356,3404.2979,3458.0646,932000
2019-01-08,3459.9892,3513.8426,3408.0894,3461.9138,944000
2019-01-09,3463.8385,3517.7495,3411.8809,3465.7631,956000
2019-01-10,3467.6877,3521.6565,3415.6724,3469.6123,968000
2019-01-11,3471.5369,3525.5635,3419.4639,3473.4615,980000
2019-01-12,3475.3862,3529.4704,3423.2554,3477.3108,992000
2019-01-13,3479.2354,3533.3774,3427.0469,3481.1600,1004000
2019-01-14,3483.0846,3537.2844,3430.8383,3485.0092,1016000
2019-01-15,3486.9338,3541.1913,3434.6298,3488.8585,1028000
2019-01-16,3490.7831,3545.0983,3438.4213,3492.7077,1040000
2019-01-17,3494.6323,3549.0053,3442.2128,3496.5569,1052000
2019-01-18,3498.4815,3552.9122,3446.0043,3500.4062,1064000
2019-01-19,3502.3308,3556.8192,3449.7958,3504.2554,1076000
2019-01-20,3506.1800,3560.7262,3453.5873,3508.1046,1088000
2019-01-21,3510.0292,3564.6332,3457.3788,3511.9538,1100000
2019-01-22,3513.8785,3568.5401,3461.1703,3515.8031,1112000
2019-01-23,3517.7277,3572.4471,3464.9618,3519.6523,1124000
2019-01-24,3521.5769,3576.3541,3468.7533,3523.5015,1136000
2019-01-25,3525.4262,3580.2610,3472.5448,3527.3508,1148000
2019-01-26,3529.2754,3584.1680,3476.3363,3531.2000,1160000
2019-01-27,3533.1246,3588.0750,3480.1277,3535.0492,1172000
2019-01-28,3536.9738,3591.9819,3483.9192,3538.8985,1184000
2019-01-29,3540.8231,3595.8889,3487.7107,3542.7477,1196000
2019-01-30,3544.6723,3599.7959,3491.5022,3546.5969,1208000
2019-01-31,3548.5215,3603.7028,3495.2937,3550.4462,1220000
2019-02-01,3552.3708,3607.6098,3499.0852,3554.2954,1232000
2019-02-02,3556.2200,3611.5168,3502.8767,3558.1446,1244000
2019-02-03,3560.0692,3615.4238,3506.6682,3561.9938,1256000
2019-02-04,3563.9185,3619.3307,3510.4597,3565.8431,1268000
2019-02-05,3567.7677,3623.2377,3514.2512,3569.6923,800000
2019-02-06,3571.6169,3627.1447,3518.0427,3573.5415,812000
2019-02-07,3575.4662,3631.0516,3521.8342,3577.3908,824000
2019-02-08,3579.3154,3634.9586,3525.6257,3581.2400,836000
