date,open,high,low,close,volume
2018-05-29,17.5786,17.8554,17.3149,17.5916,1136000
2018-05-30,17.6045,17.8817,17.3404,17.6174,1148000
2018-05-31,17.6304,17.9080,17.3659,17.6433,1160000
2018-06-01,17.6563,17.9343,17.3914,17.6692,1172000
2018-06-02,17.6822,17.9605,17.4169,17.6951,1184000
2018-06-03,17.7081,17.9868,17.4424,17.7210,1196000
2018-06-04,17.7339,18.0131,17.4679,17.7469,1208000
2018-06-05,17.7598,18.0394,17.4934,17.7728,1220000
2018-06-06,17.7857,18.0656,17.5189,17.7987,1232000
2018-06-07,17.8116,18.0919,17.5444,17.8246,1244000
2018-06-08,17.8375,18.1182,17.5699,17.8504,1256000
2018-06-09,17.8634,18.1445,17.5954,17.8763,1268000
2018-06-10,17.8893,18.1708,17.6209,17.9022,800000
2018-06-11,17.9152,18.1970,17.6464,17.9281,812000
2018-06-12,17.9411,18.2233,17.6719,17.9540,824000
2018-06-13,17.9669,18.2496,17.6974,17.9799,836000
2018-06-14,17.9928,18.2759,17.7229,18.0058,848000
2018-06-15,18.0187,18.3021,17.7484,18.0317,860000
2018-06-16,18.0446,18.3284,17.7739,18.0576,872000
2018-06-17,18.0705,18.3547,17.7994,18.0834,884000
2018-06-18,18.0964,18.3810,17.8249,18.1093,896000
2018-06-19,18.1223,18.4073,17.8504,18.1352,908000
2018-06-20,18.1482,18.4335,17.8759,18.1611,920000
2018-06-21,18.1741,18.4598,17.9014,18.1870,932000
2018-06-22,18.1999,18.4861,17.9269,18.2129,944000
2018-06-23,18.2258,18.5124,17.9524,18.2388,956000
2018-06-24,18.2517,18.5386,17.9779,18.2647,968000
2018-06-25,18.2776,18.5649,18.0034,18.2906,980000
2018-06-26,18.3035,18.5912,18.0289,18.3164,992000
2018-06-27,18.3294,18.6175,18.0544,18.3423,1004000
2018-06-28,18.3553,18.6437,18.0799,18.3682,1016000
2018-06-29,18.3812,18.6700,18.1054,18.3941,1028000
2018-06-30,16.1671,16.4096,13.7309,13.9400,1040000
2018-07-01,13.9529,14.1754,13.7437,13.9659,1052000
2018-07-02,13.9788,14.2017,13.7692,13.9918,1064000
2018-07-03,14.0047,14.2279,13.7947,14.0177,1076000
2018-07-04,14.0306,14.2542,13.8202,14.0436,1088000
2018-07-05,14.0565,14.2805,13.8457,14.0694,1100000
2018-07-06,14.0824,14.3068,13.8712,14.0953,1112000
2018-07-07,14.1083,14.3330,13.8967,14.1212,1124000
2018-07-08,14.1342,14.3593,13.9222,14.1471,1136000
2018-07-09,14.1601,14.3856,13.9477,14.1730,1148000
2018-07-10,14.1859,14.4119,13.9732,14.1989,1160000
2018-07-11,14.2118,14.4381,13.9987,14.2248,1172000
2018-07-12,14.2377,14.4644,14.0242,14.2507,1184000
2018-07-13,14.2636,14.4907,14.0497,14.2766,1196000
2018-07-14,14.2895,14.5170,14.0752,14.3024,1208000
2018-07-15,14.3154,14.5433,14.1007,14.3283,1220000
2018-07-16,14.3413,14.5695,14.1262,14.3542,1232000
2018-07-17,14.3672,14.5958,14.1517,14.3801,1244000
2018-07-18,14.3931,14.6221,14.1772,14.4060,1256000
2018-07-19,14.4189,14.6484,14.2027,14.4319,1268000
2018-07-20,14.4448,14.6746,14.2282,14.4578,800000
2018-07-21,14.4707,14.7009,14.2537,14.4837,812000
2018-07-22,14.4966,14.7272,14.2792,14.5096,824000
2018-07-23,14.5225,14.7535,14.3047,14.5354,836000
2018-07-24,14.5484,14.7798,14.3302,14.5613,848000
2018-07-25,14.5743,14.8060,14.3557,14.5872,860000
2018-07-26,14.6002,14.8323,14.3812,14.6131,872000
2018-07-27,14.6261,14.8586,14.4067,14.6390,884000
2018-07-28,14.6519,14.8849,14.4322,14.6649,896000
2018-07-29,14.6778,14.9111,14.4577,14.6908,908000
2018-07-30,14.7037,14.9374,14.4832,14.7167,920000
2018-07-31,14.7296,14.9637,14.5087,14.7426,932000
2018-08-01,14.7555,14.9900,14.5342,14.7684,944000
2018-08-02,14.7814,15.0162,14.5597,14.7943,956000
2018-08-03,14.8073,15.0425,14.5852,14.8202,968000
2018-08-04,14.8332,15.0688,14.6107,14.8461,980000
2018-08-05,14.8591,15.0951,14.6362,14.8720,992000
2018-08-06,14.8849,15.1214,14.6617,14.8979,1004000
2018-08-07,14.9108,15.1476,14.6872,14.9238,1016000
2018-08-08,14.9367,15.1739,14.7127,14.9497,1028000
2018-08-09,14.9626,15.2002,14.7382,14.9756,1040000
2018-08-10,14.9885,15.2265,14.7637,15.0014,1052000
2018-08-11,15.0144,15.2527,14.7892,15.0273,1064000
2018-08-12,15.0403,15.2790,14.8147,15.0532,1076000
2018-08-13,15.0662,15.3053,14.8402,15.0791,1088000
2018-08-14,15.0921,15.3316,14.8657,15.1050,1100000
2018-08-15,15.1179,15.3579,14.8912,15.1309,1112000
2018-08-16,15.1438,15.3841,14.9167,15.1568,1124000
2018-08-17,15.1697,15.4104,14.9422,15.1827,1136000
2018-08-18,15.1956,15.4367,14.9677,15.2086,1148000
2018-08-19,15.2215,15.4630,14.9932,15.2344,1160000
2018-08-20,15.2474,15.4892,15.0187,15.2603,1172000
2018-08-21,15.2733,15.5155,15.0442,15.2862,1184000
2018-08-22,15.2992,15.5418,15.0697,15.3121,1196000
2018-08-23,15.3251,15.5681,15.0952,15.3380,1208000
2018-08-24,15.3509,15.5943,15.1207,15.3639,1220000
2018-08-25,15.3768,15.6206,15.1462,15.3898,1232000
2018-08-26,15.4027,15.6469,15.1717,15.4157,1244000
2018-08-27,15.4286,15.6732,15.1972,15.4416,1256000
2018-08-28,15.4545,15.6995,15.2227,15.4674,1268000
2018-08-29,15.4804,15.7257,15.2482,15.4933,800000
2018-08-30,15.5063,15.7520,15.2737,15.5192,812000
2018-08-31,15.5322,15.7783,15.2992,15.5451,824000
2018-09-01,15.5581,15.8046,15.3247,15.5710,836000
2018-09-02,15.5839,15.8308,15.3502,15.5969,848000
2018-09-03,15.6098,15.8571,15.3757,15.6228,860000
2018-09-04,15.6357,15.8834,15.4012,15.6487,872000
2018-09-05,15.6616,15.9097,15.4267,15.6746,884000
2018-09-06,15.6875,15.9360,15.4522,15.7004,896000
2018-09-07,15.7134,15.9622,15.4777,15.7263,908000
2018-09-08,15.7393,15.9885,15.5032,15.7522,920000
2018-09-09,15.7652,16.0148,15.5287,15.7781,932000
2018-09-10,15.7911,16.0411,15.5542,15.8040,944000
2018-09-11,15.8169,16.0673,15.5797,15.8299,956000
2018-09-12,15.8428,16.0936,15.6052,15.8558,968000
2018-09-13,15.8687,16.1199,15.6307,15.8817,980000
2018-09-14,15.8946,16.1462,15.6562,15.9076,992000
2018-09-15,15.9205,16.1724,15.6817,15.9334,1004000
2018-09-16,15.9464,16.1987,15.7072,15.9593,1016000
2018-09-17,15.9723,16.2250,15.7327,15.9852,1028000
2018-09-18,15.9982,16.2513,15.7582,16.0111,1040000
2018-09-19,16.0241,16.2776,15.7837,16.0370,1052000
2018-09-20,16.0499,16.3038,15.8092,16.0629,1064000
2018-09-21,16.0758,16.3301,15.8347,16.0888,1076000
2018-09-22,16.1017,16.3564,15.8602,16.1147,1088000
2018-09-23,16.1276,16.3827,15.8857,16.1406,1100000
2018-09-24,16.1535,16.4089,15.9112,16.1664,1112000
2018-09-25,16.1794,16.4352,15.9367,16.1923,1124000
2018-09-26,16.2053,16.4615,15.9622,16.2182,1136000
2018-09-27,16.2312,16.4878,15.9877,16.2441,1148000
2018-09-28,16.2571,16.5140,16.0132,16.2700,1160000
2018-09-29,16.2829,16.5403,16.0387,16.2959,1172000
2018-09-30,16.3088,16.5666,16.0642,16.3218,1184000
2018-10-01,16.3347,16.5929,16.0897,16.3477,1196000
2018-10-02,16.3606,16.6192,16.1152,16.3736,1208000
2018-10-03,16.3865,16.6454,16.1407,16.3994,1220000
2018-10-04,16.4124,16.6717,16.1662,16.4253,1232000
2018-10-05,16.4383,16.6980,16.1917,16.4512,1244000
2018-10-06,16.4642,16.7243,16.2172,16.4771,1256000
2018-10-07,16.4901,16.7505,16.2427,16.5030,1268000
2018-10-08,16.5159,16.7768,16.2682,16.5289,800000
2018-10-09,16.5418,16.8031,16.2937,16.5548,812000
2018-10-10,16.5677,16.8294,16.3192,16.5807,824000
2018-10-11,16.5936,16.8557,16.3447,16.6066,836000
2018-10-12,16.6195,16.8819,16.3702,16.6324,848000
2018-10-13,16.6454,16.9082,16.3957,16.6583,860000
2018-10-14,16.6713,16.9345,16.4212,16.6842,872000
2018-10-15,16.6972,16.9608,16.4467,16.7101,884000
2018-10-16,16.7231,16.9870,16.4722,16.7360,896000
2018-10-17,16.7489,17.0133,16.4977,16.7619,908000
2018-10-18,16.7748,17.0396,16.5232,16.7878,920000
2018-10-19,16.8007,17.0659,16.5487,16.8137,932000
2018-10-20,16.8266,17.0921,16.5742,16.8396,944000
2018-10-21,16.8525,17.1184,16.5997,16.8654,956000
2018-10-22,16.8784,17.1447,16.6252,16.8913,968000
2018-10-23,16.9043,17.1710,16.6507,16.9172,980000
2018-10-24,16.9302,17.1973,16.6762,16.9431,992000
2018-10-25,16.9561,17.2235,16.7017,16.9690,1004000
2018-10-26,16.9819,17.2498,16.7272,16.9949,1016000
2018-10-27,17.0078,17.2761,16.7527,17.0208,1028000
2018-10-28,17.0337,17.3024,16.7782,17.0467,1040000
2018-10-29,17.0596,17.3286,16.8037,17.0726,1052000
2018-10-30,17.0855,17.3549,16.8292,17.0984,1064000
2018-10-31,17.1114,17.3812,16.8547,17.1243,1076000
2018-11-01,17.1373,17.4075,16.8802,17.1502,1088000
2018-11-02,17.1632,17.4338,16.9057,17.1761,1100000
2018-11-03,17.1891,17.4600,16.9312,17.2020,1112000
2018-11-04,17.2149,17.4863,16.9567,17.2279,1124000
2018-11-05,17.2408,17.5126,16.9822,17.2538,1136000
2018-11-06,17.2667,17.5389,17.0077,17.2797,1148000
2018-11-07,17.2926,17.5651,17.0332,17.3056,1160000
2018-11-08,17.3185,17.5914,17.0587,17.3314,1172000
2018-11-09,17.3444,17.6177,17.0842,17.3573,1184000
2018-11-10,17.3703,17.6440,17.1097,17.3832,1196000
2018-11-11,17.3962,17.6702,17.1352,17.4091,1208000
2018-11-12,17.4221,17.6965,17.1607,17.4350,1220000
2018-11-13,17.4479,17.7228,17.1862,17.4609,1232000
2018-11-14,17.4738,17.7491,17.2117,17.4868,1244000
2018-11-15,17.4997,17.7754,17.2372,17.5127,1256000
2018-11-16,17.5256,17.8016,17.2627,17.5386,1268000
2018-11-17,17.5515,17.8279,17.2882,17.5644,800000
2018-11-18,17.5774,17.8542,17.3137,17.5903,812000
2018-11-19,17.6033,17.8805,17.3392,17.6162,824000
2018-11-20,17.6292,17.9067,17.3647,17.6421,836000
2018-11-21,17.6551,17.9330,17.3902,17.6680,848000
2018-11-22,17.6809,17.9593,17.4157,17.6939,860000
2018-11-23,17.7068,17.9856,17.4412,17.7198,872000
2018-11-24,17.7327,18.0119,17.4667,17.7457,884000
2018-11-25,17.7586,18.0381,17.4922,17.7716,896000
2018-11-26,17.7845,18.0644,17.5177,17.7974,908000
2018-11-27,17.8104,18.0907,17.5432,17.8233,920000
2018-11-28,17.8363,18.1170,17.5687,17.8492,932000
2018-11-29,17.8622,18.1432,17.5942,17.8751,944000
2018-11-30,17.8881,18.1695,17.6197,17.9010,956000
2018-12-01,17.9139,18.1958,17.6452,17.9269,968000
2018-12-02,17.9398,18.2221,17.6707,17.9528,980000
2018-12-03,17.9657,18.2483,17.6962,17.9787,992000
2018-12-04,17.9916,18.2746,17.7217,18.0046,1004000
2018-12-05,18.0175,18.3009,17.7472,18.0304,1016000
2018-12-06,18.0434,18.3272,17.7727,18.0563,1028000
2018-12-07,18.0693,18.3535,17.7982,18.0822,1040000
2018-12-08,18.0952,18.3797,17.8237,18.1081,1052000
2018-12-09,18.1211,18.4060,17.8492,18.1340,1064000
2018-12-10,18.1469,18.4323,17.8747,18.1599,1076000
2018-12-11,18.1728,18.4586,17.9002,18.1858,1088000
2018-12-12,18.1987,18.4848,17.9257,18.2117,1100000
2018-12-13,18.2246,18.5111,17.9512,18.2376,1112000
2018-12-14,18.2505,18.5374,17.9767,18.2634,1124000
2018-12-15,18.2764,18.5637,18.0022,18.2893,1136000
2018-12-16,18.3023,18.5900,18.0277,18.3152,1148000
2018-12-17,18.3282,18.6162,18.0532,18.3411,1160000
2018-12-18,18.3541,18.6425,18.0787,18.3670,1172000
2018-12-19,18.3799,18.6688,18.1042,18.3929,1184000
2018-12-20,18.4058,18.6951,18.1297,18.4188,1196000
2018-12-21,18.4317,18.7213,18.1552,18.4447,1208000
2018-12-22,18.4576,18.7476,18.1807,18.4706,1220000
2018-12-23,18.4835,18.7739,18.2062,18.4964,1232000
2018-12-24,18.5094,18.8002,18.2317,18.5223,1244000
2018-12-25,18.5353,18.8264,18.2572,18.5482,1256000
2018-12-26,18.5612,18.8527,18.2827,18.5741,1268000
2018-12-27,16.3471,16.5923,13.9082,14.1200,800000
2018-12-28,14.1329,14.3581,13.9210,14.1459,812000
2018-12-29,14.1588,14.3844,13.9465,14.1718,824000
2018-12-30,14.1847,14.4106,13.9720,14.1977,836000
2018-12-31,14.2106,14.4369,13.9975,14.2236,848000
2019-01-01,14.2365,14.4632,14.0230,14.2494,860000
2019-01-02,14.2624,14.4895,14.0485,14.2753,872000
2019-01-03,14.2883,14.5157,14.0740,14.3012,884000
2019-01-04,14.3142,14.5420,14.0995,14.3271,896000
2019-01-05,14.3401,14.5683,14.1250,14.3530,908000
2019-01-06,14.3659,14.5946,14.1505,14.3789,920000
2019-01-07,14.3918,14.6208,14.1760,14.4048,932000
2019-01-08,14.4177,14.6471,14.2015,14.4307,944000
2019-01-09,14.4436,14.6734,14.2270,14.4566,956000
2019-01-10,14.4695,14.6997,14.2525,14.4824,968000
2019-01-11,14.4954,14.7260,14.2780,14.5083,980000
2019-01-12,14.5213,14.7522,14.3035,14.5342,992000
2019-01-13,14.5472,14.7785,14.3290,14.5601,1004000
2019-01-14,14.5731,14.8048,14.3545,14.5860,1016000
2019-01-15,14.5989,14.8311,14.3800,14.6119,1028000
2019-01-16,14.6248,14.8573,14.4055,14.6378,1040000
2019-01-17,14.6507,14.8836,14.4310,14.6637,1052000
2019-01-18,14.6766,14.9099,14.4565,14.6896,1064000
2019-01-19,14.7025,14.9362,14.4820,14.7154,1076000
2019-01-20,14.7284,14.9625,14.5075,14.7413,1088000
2019-01-21,14.7543,14.9887,14.5330,14.7672,1100000
2019-01-22,14.7802,15.0150,14.5585,14.7931,1112000
2019-01-23,14.8061,15.0413,14.5840,14.8190,1124000
2019-01-24,14.8319,15.0676,14.6095,14.8449,1136000
2019-01-25,14.8578,15.0938,14.6350,14.8708,1148000
2019-01-26,14.8837,15.1201,14.6605,14.8967,1160000
2019-01-27,14.9096,15.1464,14.6860,14.9226,1172000
2019-01-28,14.9355,15.1727,14.7115,14.9484,1184000
2019-01-29,14.9614,15.1989,14.7370,14.9743,1196000
2019-01-30,14.9873,15.2252,14.7625,15.0002,1208000
2019-01-31,15.0132,15.2515,14.7880,15.0261,1220000
2019-02-01,15.0391,15.2778,14.8135,15.0520,1232000
2019-02-02,15.0649,15.3041,14.8390,15.0779,1244000
2019-02-03,15.0908,15.3303,14.8645,15.1038,1256000
2019-02-04,15.1167,15.3566,14.8900,15.1297,1268000
2019-02-05,15.1426,15.3829,14.9155,15.1556,800000
2019-02-06,15.1685,15.4092,14.9410,15.1814,812000
2019-02-07,15.1944,15.4354,14.9665,15.2073,824000
2019-02-08,15.2203,15.4617,14.9920,15.2332,836000
2019-02-09,15.2462,15.4880,15.0175,15.2591,848000
2019-02-10,15.2721,15.5143,15.0430,15.2850,860000
2019-02-11,15.2979,15.5406,15.0685,15.3109,872000
2019-02-12,15.3238,15.5668,15.0940,15.3368,884000
2019-02-13,15.3497,15.5931,15.1195,15.3627,896000
2019-02-14,15.3756,15.6194,15.1450,15.3886,908000
2019-02-15,15.4015,15.6457,15.1705,15.4144,920000
2019-02-16,15.4274,15.6719,15.1960,15.4403,932000
2019-02-17,15.4533,15.6982,15.2215,15.4662,944000
2019-02-18,15.4792,15.7245,15.2470,15.4921,956000
2019-02-19,15.5051,15.7508,15.2725,15.5180,968000
2019-02-20,15.5309,15.7770,15.2980,15.5439,980000
2019-02-21,15.5568,15.8033,15.3235,15.5698,992000
2019-02-22,15.5827,15.8296,15.3490,15.5957,1004000
2019-02-23,15.6086,15.8559,15.3745,15.6216,1016000
2019-02-24,15.6345,15.8822,15.4000,15.6474,1028000
2019-02-25,15.6604,15.9084,15.4255,15.6733,1040000
2019-02-26,15.6863,15.9347,15.4510,15.6992,1052000
2019-02-27,15.7122,15.9610,15.4765,15.7251,1064000
2019-02-28,15.7381,15.9873,15.5020,15.7510,1076000
2019-03-01,15.7639,16.0135,15.5275,15.7769,1088000
2019-03-02,15.7898,16.0398,15.5530,15.8028,1100000
2019-03-03,15.8157,16.0661,15.5785,15.8287,1112000
2019-03-04,15.8416,16.0924,15.6040,15.8546,1124000
2019-03-05,15.8675,16.1187,15.6295,15.8804,1136000
2019-03-06,15.8934,16.1449,15.6550,15.9063,1148000
2019-03-07,15.9193,16.1712,15.6805,15.9322,1160000
2019-03-08,15.9452,16.1975,15.7060,15.9581,1172000
2019-03-09,15.9711,16.2238,15.7315,15.9840,1184000
2019-03-10,15.9969,16.2500,15.7570,16.0099,1196000
2019-03-11,16.0228,16.2763,15.7825,16.0358,1208000
2019-03-12,16.0487,16.3026,15.8080,16.0617,1220000
2019-03-13,16.0746,16.3289,15.8335,16.0876,1232000
2019-03-14,16.1005,16.3551,15.8590,16.1134,1244000
2019-03-15,16.1264,16.3814,15.8845,16.1393,1256000
2019-03-16,16.1523,16.4077,15.9100,16.1652,1268000
2019-03-17,16.1782,16.4340,15.9355,16.1911,800000
2019-03-18,16.2041,16.4603,15.9610,16.2170,812000
2019-03-19,16.2299,16.4865,15.9865,16.2429,824000
2019-03-20,16.2558,16.5128,16.0120,16.2688,836000
2019-03-21,16.2817,16.5391,16.0375,16.2947,848000
2019-03-22,16.3076,16.5654,16.0630,16.3206,860000
2019-03-23,16.3335,16.5916,16.0885,16.3464,872000
2019-03-24,16.3594,16.6179,16.1140,16.3723,884000
2019-03-25,16.3853,16.6442,16.1395,16.3982,896000
2019-03-26,16.4112,16.6705,16.1650,16.4241,908000
2019-03-27,16.4371,16.6967,16.1905,16.4500,920000
2019-03-28,16.4629,16.7230,16.2160,16.4759,932000
2019-03-29,16.4888,16.7493,16.2415,16.5018,944000
2019-03-30,16.5147,16.7756,16.2670,16.5277,956000
2019-03-31,16.5406,16.8019,16.2925,16.5536,968000
2019-04-01,16.5665,16.8281,16.3180,16.5794,980000
2019-04-02,16.5924,16.8544,16.3435,16.6053,992000
