date,pb,pe,ps,market_cap
2018-02-11,0.9460,11.9861,1.3979,10041000000.00
2018-02-12,0.9520,12.0833,1.4125,10042000000.00
2018-02-13,0.9580,12.1806,1.4271,10043000000.00
2018-02-14,0.9640,12.2778,1.4417,10044000000.00
2018-02-15,0.9700,12.3750,1.4563,10045000000.00
2018-02-16,0.9760,12.4722,1.4708,10046000000.00
2018-02-17,0.9820,12.5694,1.4854,10047000000.00
2018-02-18,0.9880,12.6667,1.5000,10048000000.00
2018-02-19,0.9940,12.7639,1.5146,10049000000.00
2018-02-20,1.0000,12.8611,1.5292,10050000000.00
2018-02-21,1.0060,12.9583,1.5438,10051000000.00
2018-02-22,1.0120,13.0556,1.5583,10052000000.00
2018-02-23,1.0180,13.1528,1.5729,10053000000.00
2018-02-24,1.0240,13.2500,1.5875,10054000000.00
2018-02-25,1.0300,13.3472,1.6021,10055000000.00
2018-02-26,1.0360,13.4444,1.6167,10056000000.00
2018-02-27,1.0420,13.5417,1.6313,10057000000.00
2018-02-28,1.0480,13.6389,1.6458,10058000000.00
2018-03-01,1.0540,13.7361,1.6604,10059000000.00
2018-03-02,1.0600,13.8333,1.6750,10060000000.00
2018-03-03,1.0660,13.9306,1.6896,10061000000.00
2018-03-04,1.0720,14.0278,1.7042,10062000000.00
2018-03-05,1.0780,14.1250,1.7188,10063000000.00
2018-03-06,1.0840,14.2222,1.7333,10064000000.00
2018-03-07,1.0900,14.3194,1.7479,10065000000.00
2018-03-08,1.0960,14.4167,1.7625,10066000000.00
2018-03-09,1.1020,14.5139,1.7771,10067000000.00
2018-03-10,1.1080,14.6111,1.7917,10068000000.00
2018-03-11,1.1140,14.7083,1.8062,10069000000.00
2018-03-12,1.1200,14.8056,1.8208,10070000000.00
2018-03-13,1.1260,14.9028,1.8354,10071000000.00
2018-03-14,1.1320,15.0000,1.8500,10072000000.00
2018-03-15,1.1380,15.0972,1.8646,10073000000.00
2018-03-16,1.1440,15.1944,1.8792,10074000000.00
2018-03-17,1.1500,15.2917,1.8938,10075000000.00
2018-03-18,1.1560,15.3889,1.9083,10076000000.00
2018-03-19,1.1620,15.4861,1.9229,10077000000.00
2018-03-20,1.1680,15.5833,1.9375,10078000000.00
2018-03-21,1.1740,15.6806,1.9521,10079000000.00
2018-03-22,1.1800,15.7778,1.9667,10080000000.00
2018-03-23,1.1860,15.8750,1.9813,10081000000.00
2018-03-24,1.1920,15.9722,1.9958,10082000000.00
2018-03-25,1.1980,16.0694,2.0104,10083000000.00
2018-03-26,1.2040,16.1667,2.0250,10084000000.00
2018-03-27,1.2100,16.2639,2.0396,10085000000.00
2018-03-28,1.2160,16.3611,2.0542,10086000000.00
2018-03-29,1.2220,16.4583,2.0688,10087000000.00
2018-03-30,1.2280,16.5556,2.0833,10088000000.00
2018-03-31,1.2340,16.6528,2.0979,10089000000.00
2018-04-01,1.2400,16.7500,2.1125,10090000000.00
2018-04-02,1.2460,16.8472,2.1271,10091000000.00
2018-04-03,1.2520,16.9444,2.1417,10092000000.00
2018-04-04,1.2580,17.0417,2.1562,10093000000.00
2018-04-05,1.2640,17.1389,2.1708,10094000000.00
2018-04-06,1.2700,17.2361,2.1854,10095000000.00
2018-04-07,1.2760,17.3333,2.2000,10096000000.00
2018-04-08,1.2820,17.4306,2.2146,10097000000.00
2018-04-09,1.2880,17.5278,2.2292,10098000000.00
2018-04-10,1.2940,17.6250,2.2437,10099000000.00
2018-04-11,1.3000,17.7222,2.2583,10100000000.00
2018-04-12,1.3060,17.8194,2.2729,10101000000.00
2018-04-13,1.3120,17.9167,2.2875,10102000000.00
2018-04-14,1.3180,18.0139,2.3021,10103000000.00
2018-04-15,1.3240,18.1111,2.3167,10104000000.00
2018-04-16,1.3300,18.2083,2.3312,10105000000.00
2018-04-17,1.3360,18.3056,2.3458,10106000000.00
2018-04-18,1.3420,18.4028,2.3604,10107000000.00
2018-04-19,1.3480,18.5000,2.3750,10108000000.00
2018-04-20,1.3540,18.5972,2.3896,10109000000.00
2018-04-21,1.3600,18.6944,2.4042,10110000000.00
2018-04-22,1.3660,18.7917,2.4188,10111000000.00
2018-04-23,1.3720,18.8889,2.4333,10112000000.00
2018-04-24,1.3780,18.9861,2.4479,10113000000.00
2018-04-25,1.3840,19.0833,2.4625,10114000000.00
2018-04-26,1.3900,19.1806,2.4771,10115000000.00
2018-04-27,1.3960,19.2778,2.4917,10116000000.00
2018-04-28,1.4020,19.3750,2.5063,10117000000.00
2018-04-29,1.4080,19.4722,2.5208,10118000000.00
2018-04-30,1.4140,19.5694,2.5354,10119000000.00
2018-05-01,1.4200,19.6667,2.5500,10120000000.00
2018-05-02,1.4260,19.7639,2.5646,10121000000.00
2018-05-03,1.4320,19.8611,2.5792,10122000000.00
2018-05-04,1.4380,19.9583,2.5938,10123000000.00
2018-05-05,1.4440,20.0556,2.6083,10124000000.00
2018-05-06,1.4500,20.1528,2.6229,10125000000.00
2018-05-07,1.4560,20.2500,2.6375,10126000000.00
2018-05-08,1.4620,20.3472,2.6521,10127000000.00
2018-05-09,1.4680,20.4444,2.6667,10128000000.00
2018-05-10,1.4740,20.5417,2.6812,10129000000.00
2018-05-11,1.4800,20.6389,2.6958,10130000000.00
2018-05-12,1.4860,20.7361,2.7104,10131000000.00
2018-05-13,1.4920,20.8333,2.7250,10132000000.00
2018-05-14,1.4980,20.9306,2.7396,10133000000.00
2018-05-15,1.5040,21.0278,2.7542,10134000000.00
2018-05-16,1.5100,21.1250,2.7687,10135000000.00
2018-05-17,1.5160,21.2222,2.7833,10136000000.00
2018-05-18,1.5220,21.3194,2.7979,10137000000.00
2018-05-19,1.5280,21.4167,2.8125,10138000000.00
2018-05-20,1.5340,21.5139,2.8271,10139000000.00
2018-05-21,1.5400,21.6111,2.8417,10140000000.00
2018-05-22,1.5460,21.7083,2.8563,10141000000.00
2018-05-23,1.5520,21.8056,2.8708,10142000000.00
2018-05-24,1.5580,21.9028,2.8854,10143000000.00
2018-05-25,1.5640,22.0000,2.9000,10144000000.00
2018-05-26,1.5700,22.0972,2.9146,10145000000.00
2018-05-27,1.5760,22.1944,2.9292,10146000000.00
2018-05-28,1.5820,22.2917,2.9438,10147000000.00
2018-05-29,1.5880,22.3889,2.9583,10148000000.00
2018-05-30,1.5940,22.4861,2.9729,10149000000.00
2018-05-31,1.6000,22.5833,2.9875,10150000000.00
2018-06-01,1.6060,22.6806,3.0021,10151000000.00
2018-06-02,1.6120,22.7778,3.0167,10152000000.00
2018-06-03,1.6180,22.8750,3.0312,10153000000.00
2018-06-04,1.6240,22.9722,3.0458,10154000000.00
2018-06-05,1.6300,23.0694,3.0604,10155000000.00
2018-06-06,1.6360,23.1667,3.0750,10156000000.00
2018-06-07,1.6420,23.2639,3.0896,10157000000.00
2018-06-08,1.6480,23.3611,3.1042,10158000000.00
2018-06-09,1.6540,23.4583,3.1188,10159000000.00
2018-06-10,1.6600,23.5556,3.1333,10160000000.00
2018-06-11,1.6660,23.6528,3.1479,10161000000.00
2018-06-12,1.6720,23.7500,3.1625,10162000000.00
2018-06-13,1.6780,23.8472,3.1771,10163000000.00
2018-06-14,1.6840,23.9444,3.1917,10164000000.00
2018-06-15,1.6900,24.0417,3.2062,10165000000.00
2018-06-16,1.6960,24.1389,3.2208,10166000000.00
2018-06-17,1.7020,24.2361,3.2354,10167000000.00
2018-06-18,1.7080,24.3333,3.2500,10168000000.00
2018-06-19,1.7140,24.4306,3.2646,10169000000.00
2018-06-20,1.7200,24.5278,3.2792,10170000000.00
2018-06-21,1.7260,24.6250,3.2938,10171000000.00
2018-06-22,1.7320,24.7222,3.3083,10172000000.00
2018-06-23,1.7380,24.8194,3.3229,10173000000.00
2018-06-24,1.7440,24.9167,3.3375,10174000000.00
2018-06-25,1.7500,25.0139,3.3521,10175000000.00
2018-06-26,1.7560,25.1111,3.3667,10176000000.00
2018-06-27,1.7620,25.2083,3.3813,10177000000.00
2018-06-28,1.7680,25.3056,3.3958,10178000000.00
2018-06-29,1.7740,25.4028,3.4104,10179000000.00
2018-06-30,1.7800,25.5000,3.4250,10180000000.00
2018-07-01,1.7860,25.5972,3.4396,10181000000.00
2018-07-02,1.7920,25.6944,3.4542,10182000000.00
2018-07-03,1.7980,25.7917,3.4688,10183000000.00
2018-07-04,1.8040,25.8889,3.4833,10184000000.00
2018-07-05,1.8100,25.9861,3.4979,10185000000.00
2018-07-06,1.8160,26.0833,3.5125,10186000000.00
2018-07-07,1.8220,26.1806,3.5271,10187000000.00
2018-07-08,1.8280,26.2778,3.5417,10188000000.00
2018-07-09,1.8340,26.3750,3.5563,10189000000.00
2018-07-10,1.8400,26.4722,3.5708,10190000000.00
2018-07-11,1.8460,26.5694,3.5854,10191000000.00
2018-07-12,1.8520,26.6667,3.6000,10192000000.00
2018-07-13,1.8580,26.7639,3.6146,10193000000.00
2018-07-14,1.8640,26.8611,3.6292,10194000000.00
2018-07-15,1.8700,26.9583,3.6437,10195000000.00
2018-07-16,1.8760,27.0556,3.6583,10196000000.00
2018-07-17,1.8820,27.1528,3.6729,10197000000.00
2018-07-18,1.8880,27.2500,3.6875,10198000000.00
2018-07-19,1.8940,27.3472,3.7021,10199000000.00
2018-07-20,1.9000,27.4444,3.7167,10200000000.00
2018-07-21,1.9060,27.5417,3.7313,10201000000.00
2018-07-22,1.9120,27.6389,3.7458,10202000000.00
2018-07-23,1.9180,27.7361,3.7604,10203000000.00
2018-07-24,1.9240,27.8333,3.7750,10204000000.00
2018-07-25,1.9300,27.9306,3.7896,10205000000.00
2018-07-26,1.9360,28.0278,3.8042,10206000000.00
2018-07-27,1.9420,28.1250,3.8188,10207000000.00
2018-07-28,1.9480,28.2222,3.8333,10208000000.00
2018-07-29,1.9540,28.3194,3.8479,10209000000.00
2018-07-30,1.9600,28.4167,3.8625,10210000000.00
2018-07-31,1.9660,28.5139,3.8771,10211000000.00
2018-08-01,1.9720,28.6111,3.8917,10212000000.00
2018-08-02,1.9780,28.7083,3.9062,10213000000.00
2018-08-03,1.9840,28.8056,3.9208,10214000000.00
2018-08-04,1.9900,28.9028,3.9354,10215000000.00
2018-08-05,1.9960,29.0000,3.9500,10216000000.00
2018-08-06,2.0020,29.0972,3.9646,10217000000.00
2018-08-07,2.0080,29.1944,3.9792,10218000000.00
2018-08-08,2.0140,29.2917,3.9938,10219000000.00
2018-08-09,2.0200,29.3889,4.0083,10220000000.00
2018-08-10,2.0260,29.4861,4.0229,10221000000.00
2018-08-11,2.0320,29.5833,4.0375,10222000000.00
2018-08-12,2.0380,29.6806,4.0521,10223000000.00
2018-08-13,2.0440,29.7778,4.0667,10224000000.00
2018-08-14,2.0500,29.8750,4.0812,10225000000.00
2018-08-15,2.0560,29.9722,4.0958,10226000000.00
2018-08-16,2.0620,30.0694,4.1104,10227000000.00
2018-08-17,2.0680,30.1667,4.1250,10228000000.00
2018-08-18,2.0740,30.2639,4.1396,10229000000.00
2018-08-19,2.0800,30.3611,4.1542,10230000000.00
2018-08-20,2.0860,30.4583,4.1688,10231000000.00
2018-08-21,2.0920,30.5556,4.1833,10232000000.00
2018-08-22,2.0980,30.6528,4.1979,10233000000.00
2018-08-23,2.1040,30.7500,4.2125,10234000000.00
2018-08-24,2.1100,30.8472,4.2271,10235000000.00
2018-08-25,2.1160,30.9444,4.2417,10236000000.00
2018-08-26,2.1220,31.0417,4.2563,10237000000.00
2018-08-27,2.1280,31.1389,4.2708,10238000000.00
2018-08-28,2.1340,31.2361,4.2854,10239000000.00
2018-08-29,2.1400,31.3333,0.8000,10240000000.00
2018-08-30,2.1460,31.4306,0.8146,10241000000.00
2018-08-31,2.1520,31.5278,0.8292,10242000000.00
2018-09-01,2.1580,31.6250,0.8438,10243000000.00
2018-09-02,2.1640,31.7222,0.8583,10244000000.00
2018-09-03,2.1700,31.8194,0.8729,10245000000.00
2018-09-04,2.1760,31.9167,0.8875,10246000000.00
2018-09-05,2.1820,32.0139,0.9021,10247000000.00
2018-09-06,2.1880,32.1111,0.9167,10248000000.00
2018-09-07,2.1940,32.2083,0.9313,10249000000.00
2018-09-08,2.2000,32.3056,0.9458,10250000000.00
2018-09-09,2.2060,32.4028,0.9604,10251000000.00
2018-09-10,2.2120,32.5000,0.9750,10252000000.00
2018-09-11,2.2180,32.5972,0.9896,10253000000.00
2018-09-12,2.2240,32.6944,1.0042,10254000000.00
2018-09-13,2.2300,32.7917,1.0188,10255000000.00
2018-09-14,2.2360,32.8889,1.0333,10256000000.00
2018-09-15,2.2420,32.9861,1.0479,10257000000.00
2018-09-16,2.2480,33.0833,1.0625,10258000000.00
2018-09-17,2.2540,33.1806,1.0771,10259000000.00
2018-09-18,2.2600,33.2778,1.0917,10260000000.00
2018-09-19,2.2660,33.3750,1.1062,10261000000.00
2018-09-20,2.2720,33.4722,1.1208,10262000000.00
2018-09-21,2.2780,33.5694,1.1354,10263000000.00
2018-09-22,2.2840,33.6667,1.1500,10264000000.00
2018-09-23,2.2900,33.7639,1.1646,10265000000.00
2018-09-24,2.2960,33.8611,1.1792,10266000000.00
2018-09-25,2.3020,33.9583,1.1938,10267000000.00
2018-09-26,2.3080,34.0556,1.2083,10268000000.00
2018-09-27,2.3140,34.1528,1.2229,10269000000.00
2018-09-28,2.3200,34.2500,1.2375,10270000000.00
2018-09-29,2.3260,34.3472,1.2521,10271000000.00
2018-09-30,2.3320,34.4444,1.2667,10272000000.00
2018-10-01,2.3380,34.5417,1.2812,10273000000.00
2018-10-02,2.3440,34.6389,1.2958,10274000000.00
2018-10-03,2.3500,34.7361,1.3104,10275000000.00
2018-10-04,2.3560,34.8333,1.3250,10276000000.00
2018-10-05,2.3620,34.9306,1.3396,10277000000.00
2018-10-06,2.3680,35.0278,1.3542,10278000000.00
2018-10-07,2.3740,35.1250,1.3687,10279000000.00
2018-10-08,2.3800,35.2222,1.3833,10280000000.00
2018-10-09,2.3860,35.3194,1.3979,10281000000.00
2018-10-10,2.3920,35.4167,1.4125,10282000000.00
2018-10-11,2.3980,35.5139,1.4271,10283000000.00
2018-10-12,2.4040,35.6111,1.4417,10284000000.00
2018-10-13,2.4100,35.7083,1.4563,10285000000.00
2018-10-14,2.4160,35.8056,1.4708,10286000000.00
2018-10-15,2.4220,35.9028,1.4854,10287000000.00
2018-10-16,2.4280,36.0000,1.5000,10288000000.00
2018-10-17,2.4340,36.0972,1.5146,10289000000.00
2018-10-18,2.4400,36.1944,1.5292,10290000000.00
2018-10-19,2.4460,36.2917,1.5438,10291000000.00
2018-10-20,2.4520,36.3889,1.5583,10292000000.00
2018-10-21,2.4580,36.4861,1.5729,10293000000.00
2018-10-22,2.4640,36.5833,1.5875,10294000000.00
2018-10-23,2.4700,36.6806,1.6021,10295000000.00
2018-10-24,2.4760,36.7778,1.6167,10296000000.00
2018-10-25,2.4820,36.8750,1.6313,10297000000.00
2018-10-26,2.4880,36.9722,1.6458,10298000000.00
2018-10-27,2.4940,37.0694,1.6604,10299000000.00
2018-10-28,0.7000,37.1667,1.6750,10300000000.00
2018-10-29,0.7060,37.2639,1.6896,10301000000.00
2018-10-30,0.7120,37.3611,1.7042,10302000000.00
2018-10-31,0.7180,37.4583,1.7188,10303000000.00
2018-11-01,0.7240,37.5556,1.7333,10304000000.00
2018-11-02,0.7300,37.6528,1.7479,10305000000.00
2018-11-03,0.7360,37.7500,1.7625,10306000000.00
2018-11-04,0.7420,37.8472,1.7771,10307000000.00
2018-11-05,0.7480,37.9444,1.7917,10308000000.00
2018-11-06,0.7540,38.0417,1.8062,10309000000.00
2018-11-07,0.7600,38.1389,1.8208,10310000000.00
2018-11-08,0.7660,38.2361,1.8354,10311000000.00
2018-11-09,0.7720,38.3333,1.8500,10312000000.00
2018-11-10,0.7780,38.4306,1.8646,10313000000.00
2018-11-11,0.7840,38.5278,1.8792,10314000000.00
2018-11-12,0.7900,38.6250,1.8938,10315000000.00
2018-11-13,0.7960,38.7222,1.9083,10316000000.00
2018-11-14,0.8020,38.8194,1.9229,10317000000.00
2018-11-15,0.8080,38.9167,1.9375,10318000000.00
2018-11-16,0.8140,39.0139,1.9521,10319000000.00
2018-11-17,0.8200,39.1111,1.9667,10320000000.00
2018-11-18,0.8260,39.2083,1.9813,10321000000.00
2018-11-19,0.8320,39.3056,1.9958,10322000000.00
2018-11-20,0.8380,39.4028,2.0104,10323000000.00
2018-11-21,0.8440,39.5000,2.0250,10324000000.00
2018-11-22,0.8500,39.5972,2.0396,10325000000.00
2018-11-23,0.8560,39.6944,2.0542,10326000000.00
2018-11-24,0.8620,39.7917,2.0688,10327000000.00
2018-11-25,0.8680,39.8889,2.0833,10328000000.00
2018-11-26,0.8740,39.9861,2.0979,10329000000.00
2018-11-27,0.8800,40.0833,2.1125,10330000000.00
2018-11-28,0.8860,40.1806,2.1271,10331000000.00
2018-11-29,0.8920,40.2778,2.1417,10332000000.00
2018-11-30,0.8980,40.3750,2.1562,10333000000.00
2018-12-01,0.9040,40.4722,2.1708,10334000000.00
2018-12-02,0.9100,40.5694,2.1854,10335000000.00
2018-12-03,0.9160,40.6667,2.2000,10336000000.00
2018-12-04,0.9220,40.7639,2.2146,10337000000.00
2018-12-05,0.9280,40.8611,2.2292,10338000000.00
2018-12-06,0.9340,40.9583,2.2437,10339000000.00
2018-12-07,0.9400,41.0556,2.2583,10340000000.00
2018-12-08,0.9460,41.1528,2.2729,10341000000.00
2018-12-09,0.9520,41.2500,2.2875,10342000000.00
2018-12-10,0.9580,41.3472,2.3021,10343000000.00
2018-12-11,0.9640,41.4444,2.3167,10344000000.00
2018-12-12,0.9700,41.5417,2.3312,10345000000.00
2018-12-13,0.9760,41.6389,2.3458,10346000000.00
2018-12-14,0.9820,41.7361,2.3604,10347000000.00
2018-12-15,0.9880,41.8333,2.3750,10348000000.00
2018-12-16,0.9940,41.9306,2.3896,10349000000.00
2018-12-17,1.0000,42.0278,2.4042,10350000000.00
2018-12-18,1.0060,42.1250,2.4188,10351000000.00
2018-12-19,1.0120,42.2222,2.4333,10352000000.00
2018-12-20,1.0180,42.3194,2.4479,10353000000.00
2018-12-21,1.0240,42.4167,2.4625,10354000000.00
2018-12-22,1.0300,42.5139,2.4771,10355000000.00
2018-12-23,1.0360,42.6111,2.4917,10356000000.00
2018-12-24,1.0420,42.7083,2.5063,10357000000.00
2018-12-25,1.0480,42.8056,2.5208,10358000000.00
2018-12-26,1.0540,42.9028,2.5354,10359000000.00
2018-12-27,1.0600,8.0000,2.5500,10360000000.00
2018-12-28,1.0660,8.0972,2.5646,10361000000.00
2018-12-29,1.0720,8.1944,2.5792,10362000000.00
2018-12-30,1.0780,8.2917,2.5938,10363000000.00
2018-12-31,1.0840,8.3889,2.6083,10364000000.00
2019-01-01,1.0900,8.4861,2.6229,10365000000.00
2019-01-02,1.0960,8.5833,2.6375,10366000000.00
2019-01-03,1.1020,8.6806,2.6521,10367000000.00
2019-01-04,1.1080,8.7778,2.6667,10368000000.00
2019-01-05,1.1140,8.8750,2.6812,10369000000.00
2019-01-06,1.1200,8.9722,2.6958,10370000000.00
2019-01-07,1.1260,9.0694,2.7104,10371000000.00
2019-01-08,1.1320,9.1667,2.7250,10372000000.00
2019-01-09,1.1380,9.2639,2.7396,10373000000.00
2019-01-10,1.1440,9.3611,2.7542,10374000000.00
2019-01-11,1.1500,9.4583,2.7687,10375000000.00
2019-01-12,1.1560,9.5556,2.7833,10376000000.00
2019-01-13,1.1620,9.6528,2.7979,10377000000.00
2019-01-14,1.1680,9.7500,2.8125,10378000000.00
2019-01-15,1.1740,9.8472,2.8271,10379000000.00
2019-01-16,1.1800,9.9444,2.8417,10380000000.00
2019-01-17,1.1860,10.0417,2.8563,10381000000.00
2019-01-18,1.1920,10.1389,2.8708,10382000000.00
2019-01-19,1.1980,10.2361,2.8854,10383000000.00
2019-01-20,1.2040,10.3333,2.9000,10384000000.00
2019-01-21,1.2100,10.4306,2.9146,10385000000.00
2019-01-22,1.2160,10.5278,2.9292,10386000000.00
2019-01-23,1.2220,10.6250,2.9438,10387000000.00
2019-01-24,1.2280,10.7222,2.9583,10388000000.00
2019-01-25,1.2340,10.8194,2.9729,10389000000.00
2019-01-26,1.2400,10.9167,2.9875,10390000000.00
2019-01-27,1.2460,11.0139,3.0021,10391000000.00
2019-01-28,1.2520,11.1111,3.0167,10392000000.00
2019-01-29,1.2580,11.2083,3.0312,10393000000.00
2019-01-30,1.2640,11.3056,3.0458,10394000000.00
2019-01-31,1.2700,11.4028,3.0604,10395000000.00
2019-02-01,1.2760,11.5000,3.0750,10396000000.00
2019-02-02,1.2820,11.5972,3.0896,10397000000.00
2019-02-03,1.2880,11.6944,3.1042,10398000000.00
2019-02-04,1.2940,11.7917,3.1188,10399000000.00
2019-02-05,1.3000,11.8889,3.1333,10400000000.00
2019-02-06,1.3060,11.9861,3.1479,10401000000.00
2019-02-07,1.3120,12.0833,3.1625,10402000000.00
2019-02-08,1.3180,12.1806,3.1771,10403000000.00
2019-02-09,1.3240,12.2778,3.1917,10404000000.00
2019-02-10,1.3300,12.3750,3.2062,10405000000.00
2019-02-11,1.3360,12.4722,3.2208,10406000000.00
2019-02-12,1.3420,12.5694,3.2354,10407000000.00
2019-02-13,1.3480,12.6667,3.2500,10408000000.00
2019-02-14,1.3540,12.7639,3.2646,10409000000.00
2019-02-15,1.3600,12.8611,3.2792,10410000000.00
2019-02-16,1.3660,12.9583,3.2938,10411000000.00
2019-02-17,1.3720,13.0556,3.3083,10412000000.00
2019-02-18,1.3780,13.1528,3.3229,10413000000.00
2019-02-19,1.3840,13.2500,3.3375,10414000000.00
2019-02-20,1.3900,13.3472,3.3521,10415000000.00
2019-02-21,1.3960,13.4444,3.3667,10416000000.00
2019-02-22,1.4020,13.5417,3.3813,10417000000.00
2019-02-23,1.4080,13.6389,3.3958,10418000000.00
2019-02-24,1.4140,13.7361,3.4104,10419000000.00
2019-02-25,1.4200,13.8333,3.4250,10420000000.00
2019-02-26,1.4260,13.9306,3.4396,10421000000.00
2019-02-27,1.4320,14.0278,3.4542,10422000000.00
2019-02-28,1.4380,14.1250,3.4688,10423000000.00
2019-03-01,1.4440,14.2222,3.4833,10424000000.00
2019-03-02,1.4500,14.3194,3.4979,10425000000.00
2019-03-03,1.4560,14.4167,3.5125,10426000000.00
2019-03-04,1.4620,14.5139,3.5271,10427000000.00
2019-03-05,1.4680,14.6111,3.5417,10428000000.00
2019-03-06,1.4740,14.7083,3.5563,10429000000.00
2019-03-07,1.4800,14.8056,3.5708,10430000000.00
2019-03-08,1.4860,14.9028,3.5854,10431000000.00
2019-03-09,1.4920,15.0000,3.6000,10432000000.00
2019-03-10,1.4980,15.0972,3.6146,10433000000.00
2019-03-11,1.5040,15.1944,3.6292,10434000000.00
2019-03-12,1.5100,15.2917,3.6437,10435000000.00
2019-03-13,1.5160,15.3889,3.6583,10436000000.00
2019-03-14,1.5220,15.4861,3.6729,10437000000.00
2019-03-15,1.5280,15.5833,3.6875,10438000000.00
2019-03-16,1.5340,15.6806,3.7021,10439000000.00
2019-03-17,1.5400,15.7778,3.7167,10440000000.00
2019-03-18,1.5460,15.8750,3.7313,10441000000.00
2019-03-19,1.5520,15.9722,3.7458,10442000000.00
2019-03-20,1.5580,16.0694,3.7604,10443000000.00
2019-03-21,1.5640,16.1667,3.7750,10444000000.00
2019-03-22,1.5700,16.2639,3.7896,10445000000.00
2019-03-23,1.5760,16.3611,3.8042,10446000000.00
2019-03-24,1.5820,16.4583,3.8188,10447000000.00
2019-03-25,1.5880,16.5556,3.8333,10448000000.00
2019-03-26,1.5940,16.6528,3.8479,10449000000.00
2019-03-27,1.6000,16.7500,3.8625,10450000000.00
2019-03-28,1.6060,16.8472,3.8771,10451000000.00
2019-03-29,1.6120,16.9444,3.8917,10452000000.00
2019-03-30,1.6180,17.0417,3.9062,10453000000.00
2019-03-31,1.6240,17.1389,3.9208,10454000000.00
2019-04-01,1.6300,17.2361,3.9354,10455000000.00
2019-04-02,1.6360,17.3333,3.9500,10456000000.00
2019-04-03,1.6420,17.4306,3.9646,10457000000.00
2019-04-04,1.6480,17.5278,3.9792,10458000000.00
2019-04-05,1.6540,17.6250,3.9938,10459000000.00
2019-04-06,1.6600,17.7222,4.0083,10460000000.00
2019-04-07,1.6660,17.8194,4.0229,10461000000.00
2019-04-08,1.6720,17.9167,4.0375,10462000000.00
2019-04-09,1.6780,18.0139,4.0521,10463000000.00
2019-04-10,1.6840,18.1111,4.0667,10464000000.00
2019-04-11,1.6900,18.2083,4.0812,10465000000.00
2019-04-12,1.6960,18.3056,4.0958,10466000000.00
2019-04-13,1.7020,18.4028,4.1104,10467000000.00
2019-04-14,1.7080,18.5000,4.1250,10468000000.00
2019-04-15,1.7140,18.5972,4.1396,10469000000.00
2019-04-16,1.7200,18.6944,4.1542,10470000000.00
2019-04-17,1.7260,18.7917,4.1688,10471000000.00
2019-04-18,1.7320,18.8889,4.1833,10472000000.00
2019-04-19,1.7380,18.9861,4.1979,10473000000.00
2019-04-20,1.7440,19.0833,4.2125,10474000000.00
2019-04-21,1.7500,19.1806,4.2271,10475000000.00
2019-04-22,1.7560,19.2778,4.2417,10476000000.00
2019-04-23,1.7620,19.3750,4.2563,10477000000.00
2019-04-24,1.7680,19.4722,4.2708,10478000000.00
2019-04-25,1.7740,19.5694,4.2854,10479000000.00
2019-04-26,1.7800,19.6667,0.8000,10480000000.00
