date,pb,pe,ps,market_cap
2018-02-23,1.5180,23.1528,2.2729,10053000000.00
2018-02-24,1.5240,23.2500,2.2875,10054000000.00
2018-02-25,1.5300,23.3472,2.3021,10055000000.00
2018-02-26,1.5360,23.4444,2.3167,10056000000.00
2018-02-27,1.5420,23.5417,2.3312,10057000000.00
2018-02-28,1.5480,23.6389,2.3458,10058000000.00
2018-03-01,1.5540,23.7361,2.3604,10059000000.00
2018-03-02,1.5600,23.8333,2.3750,10060000000.00
2018-03-03,1.5660,23.9306,2.3896,10061000000.00
2018-03-04,1.5720,24.0278,2.4042,10062000000.00
2018-03-05,1.5780,24.1250,2.4188,10063000000.00
2018-03-06,1.5840,24.2222,2.4333,10064000000.00
2018-03-07,1.5900,24.3194,2.4479,10065000000.00
2018-03-08,1.5960,24.4167,2.4625,10066000000.00
2018-03-09,1.6020,24.5139,2.4771,10067000000.00
2018-03-10,1.6080,24.6111,2.4917,10068000000.00
2018-03-11,1.6140,24.7083,2.5062,10069000000.00
2018-03-12,1.6200,24.8056,2.5208,10070000000.00
2018-03-13,1.6260,24.9028,2.5354,10071000000.00
2018-03-14,1.6320,25.0000,2.5500,10072000000.00
2018-03-15,1.6380,25.0972,2.5646,10073000000.00
2018-03-16,1.6440,25.1944,2.5792,10074000000.00
2018-03-17,1.6500,25.2917,2.5938,10075000000.00
2018-03-18,1.6560,25.3889,2.6083,10076000000.00
2018-03-19,1.6620,25.4861,2.6229,10077000000.00
2018-03-20,1.6680,25.5833,2.6375,10078000000.00
2018-03-21,1.6740,25.6806,2.6521,10079000000.00
2018-03-22,1.6800,25.7778,2.6667,10080000000.00
2018-03-23,1.6860,25.8750,2.6813,10081000000.00
2018-03-24,1.6920,25.9722,2.6958,10082000000.00
2018-03-25,1.6980,26.0694,2.7104,10083000000.00
2018-03-26,1.7040,26.1667,2.7250,10084000000.00
2018-03-27,1.7100,26.2639,2.7396,10085000000.00
2018-03-28,1.7160,26.3611,2.7542,10086000000.00
2018-03-29,1.7220,26.4583,2.7687,10087000000.00
2018-03-30,1.7280,26.5556,2.7833,10088000000.00
2018-03-31,1.7340,26.6528,2.7979,10089000000.00
2018-04-01,1.7400,26.7500,2.8125,10090000000.00
2018-04-02,1.7460,26.8472,2.8271,10091000000.00
2018-04-03,1.7520,26.9444,2.8417,10092000000.00
2018-04-04,1.7580,27.0417,2.8563,10093000000.00
2018-04-05,1.7640,27.1389,2.8708,10094000000.00
2018-04-06,1.7700,27.2361,2.8854,10095000000.00
2018-04-07,1.7760,27.3333,2.9000,10096000000.00
2018-04-08,1.7820,27.4306,2.9146,10097000000.00
2018-04-09,1.7880,27.5278,2.9292,10098000000.00
2018-04-10,1.7940,27.6250,2.9437,10099000000.00
2018-04-11,1.8000,27.7222,2.9583,10100000000.00
2018-04-12,1.8060,27.8194,2.9729,10101000000.00
2018-04-13,1.8120,27.9167,2.9875,10102000000.00
2018-04-14,1.8180,28.0139,3.0021,10103000000.00
2018-04-15,1.8240,28.1111,3.0167,10104000000.00
2018-04-16,1.8300,28.2083,3.0312,10105000000.00
2018-04-17,1.8360,28.3056,3.0458,10106000000.00
2018-04-18,1.8420,28.4028,3.0604,10107000000.00
2018-04-19,1.8480,28.5000,3.0750,10108000000.00
2018-04-20,1.8540,28.5972,3.0896,10109000000.00
2018-04-21,1.8600,28.6944,3.1042,10110000000.00
2018-04-22,1.8660,28.7917,3.1188,10111000000.00
2018-04-23,1.8720,28.8889,3.1333,10112000000.00
2018-04-24,1.8780,28.9861,3.1479,10113000000.00
2018-04-25,1.8840,29.0833,3.1625,10114000000.00
2018-04-26,1.8900,29.1806,3.1771,10115000000.00
2018-04-27,1.8960,29.2778,3.1917,10116000000.00
2018-04-28,1.9020,29.3750,3.2062,10117000000.00
2018-04-29,1.9080,29.4722,3.2208,10118000000.00
2018-04-30,1.9140,29.5694,3.2354,10119000000.00
2018-05-01,1.9200,29.6667,3.2500,10120000000.00
2018-05-02,1.9260,29.7639,3.2646,10121000000.00
2018-05-03,1.9320,29.8611,3.2792,10122000000.00
2018-05-04,1.9380,29.9583,3.2937,10123000000.00
2018-05-05,1.9440,30.0556,3.3083,10124000000.00
2018-05-06,1.9500,30.1528,3.3229,10125000000.00
2018-05-07,1.9560,30.2500,3.3375,10126000000.00
2018-05-08,1.9620,30.3472,3.3521,10127000000.00
2018-05-09,1.9680,30.4444,3.3667,10128000000.00
2018-05-10,1.9740,30.5417,3.3812,10129000000.00
2018-05-11,1.9800,30.6389,3.3958,10130000000.00
2018-05-12,1.9860,30.7361,3.4104,10131000000.00
2018-05-13,1.9920,30.8333,3.4250,10132000000.00
2018-05-14,1.9980,30.9306,3.4396,10133000000.00
2018-05-15,2.0040,31.0278,3.4542,10134000000.00
2018-05-16,2.0100,31.1250,3.4688,10135000000.00
2018-05-17,2.0160,31.2222,3.4833,10136000000.00
2018-05-18,2.0220,31.3194,3.4979,10137000000.00
2018-05-19,2.0280,31.4167,3.5125,10138000000.00
2018-05-20,2.0340,31.5139,3.5271,10139000000.00
2018-05-21,2.0400,31.6111,3.5417,10140000000.00
2018-05-22,2.0460,31.7083,3.5562,10141000000.00
2018-05-23,2.0520,31.8056,3.5708,10142000000.00
2018-05-24,2.0580,31.9028,3.5854,10143000000.00
2018-05-25,2.0640,32.0000,3.6000,10144000000.00
2018-05-26,2.0700,32.0972,3.6146,10145000000.00
2018-05-27,2.0760,32.1944,3.6292,10146000000.00
2018-05-28,2.0820,32.2917,3.6438,10147000000.00
2018-05-29,2.0880,32.3889,3.6583,10148000000.00
2018-05-30,2.0940,32.4861,3.6729,10149000000.00
2018-05-31,2.1000,32.5833,3.6875,10150000000.00
2018-06-01,2.1060,32.6806,3.7021,10151000000.00
2018-06-02,2.1120,32.7778,3.7167,10152000000.00
2018-06-03,2.1180,32.8750,3.7312,10153000000.00
2018-06-04,2.1240,32.9722,3.7458,10154000000.00
2018-06-05,2.1300,33.0694,3.7604,10155000000.00
2018-06-06,2.1360,33.1667,3.7750,10156000000.00
2018-06-07,2.1420,33.2639,3.7896,10157000000.00
2018-06-08,2.1480,33.3611,3.8042,10158000000.00
2018-06-09,2.1540,33.4583,3.8188,10159000000.00
2018-06-10,2.1600,33.5556,3.8333,10160000000.00
2018-06-11,2.1660,33.6528,3.8479,10161000000.00
2018-06-12,2.1720,33.7500,3.8625,10162000000.00
2018-06-13,2.1780,33.8472,3.8771,10163000000.00
2018-06-14,2.1840,33.9444,3.8917,10164000000.00
2018-06-15,2.1900,34.0417,3.9062,10165000000.00
2018-06-16,2.1960,34.1389,3.9208,10166000000.00
2018-06-17,2.2020,34.2361,3.9354,10167000000.00
2018-06-18,2.2080,34.3333,3.9500,10168000000.00
2018-06-19,2.2140,34.4306,3.9646,10169000000.00
2018-06-20,2.2200,34.5278,3.9792,10170000000.00
2018-06-21,2.2260,34.6250,3.9937,10171000000.00
2018-06-22,2.2320,34.7222,4.0083,10172000000.00
2018-06-23,2.2380,34.8194,4.0229,10173000000.00
2018-06-24,2.2440,34.9167,4.0375,10174000000.00
2018-06-25,2.2500,35.0139,4.0521,10175000000.00
2018-06-26,2.2560,35.1111,4.0667,10176000000.00
2018-06-27,2.2620,35.2083,4.0813,10177000000.00
2018-06-28,2.2680,35.3056,4.0958,10178000000.00
2018-06-29,2.2740,35.4028,4.1104,10179000000.00
2018-06-30,2.2800,35.5000,4.1250,10180000000.00
2018-07-01,2.2860,35.5972,4.1396,10181000000.00
2018-07-02,2.2920,35.6944,4.1542,10182000000.00
2018-07-03,2.2980,35.7917,4.1687,10183000000.00
2018-07-04,2.3040,35.8889,4.1833,10184000000.00
2018-07-05,2.3100,35.9861,4.1979,10185000000.00
2018-07-06,2.3160,36.0833,4.2125,10186000000.00
2018-07-07,2.3220,36.1806,4.2271,10187000000.00
2018-07-08,2.3280,36.2778,4.2417,10188000000.00
2018-07-09,2.3340,36.3750,4.2562,10189000000.00
2018-07-10,2.3400,36.4722,4.2708,10190000000.00
2018-07-11,2.3460,36.5694,4.2854,10191000000.00
2018-07-12,2.3520,36.6667,4.3000,10192000000.00
2018-07-13,2.3580,36.7639,4.3146,10193000000.00
2018-07-14,2.3640,36.8611,4.3292,10194000000.00
2018-07-15,2.3700,36.9583,4.3438,10195000000.00
2018-07-16,2.3760,37.0556,4.3583,10196000000.00
2018-07-17,2.3820,37.1528,4.3729,10197000000.00
2018-07-18,2.3880,37.2500,4.3875,10198000000.00
2018-07-19,2.3940,37.3472,4.4021,10199000000.00
2018-07-20,2.4000,37.4444,4.4167,10200000000.00
2018-07-21,2.4060,37.5417,4.4313,10201000000.00
2018-07-22,2.4120,37.6389,4.4458,10202000000.00
2018-07-23,2.4180,37.7361,4.4604,10203000000.00
2018-07-24,2.4240,37.8333,4.4750,10204000000.00
2018-07-25,2.4300,37.9306,4.4896,10205000000.00
2018-07-26,2.4360,38.0278,4.5042,10206000000.00
2018-07-27,2.4420,38.1250,4.5188,10207000000.00
2018-07-28,2.4480,38.2222,4.5333,10208000000.00
2018-07-29,2.4540,38.3194,4.5479,10209000000.00
2018-07-30,2.4600,38.4167,4.5625,10210000000.00
2018-07-31,2.4660,38.5139,4.5771,10211000000.00
2018-08-01,2.4720,38.6111,4.5917,10212000000.00
2018-08-02,2.4780,38.7083,4.6062,10213000000.00
2018-08-03,2.4840,38.8056,4.6208,10214000000.00
2018-08-04,2.4900,38.9028,4.6354,10215000000.00
2018-08-05,2.4960,39.0000,4.6500,10216000000.00
2018-08-06,2.5020,39.0972,4.6646,10217000000.00
2018-08-07,2.5080,39.1944,4.6792,10218000000.00
2018-08-08,2.5140,39.2917,4.6937,10219000000.00
2018-08-09,2.5200,39.3889,4.7083,10220000000.00
2018-08-10,2.5260,39.4861,4.7229,10221000000.00
2018-08-11,2.5320,39.5833,4.7375,10222000000.00
2018-08-12,2.5380,39.6806,4.7521,10223000000.00
2018-08-13,2.5440,39.7778,4.7667,10224000000.00
2018-08-14,2.5500,39.8750,4.7812,10225000000.00
2018-08-15,2.5560,39.9722,4.7958,10226000000.00
2018-08-16,2.5620,40.0694,4.8104,10227000000.00
2018-08-17,2.5680,40.1667,4.8250,10228000000.00
2018-08-18,2.5740,40.2639,4.8396,10229000000.00
2018-08-19,2.5800,40.3611,4.8542,10230000000.00
2018-08-20,2.5860,40.4583,4.8688,10231000000.00
2018-08-21,2.5920,40.5556,4.8833,10232000000.00
2018-08-22,2.5980,40.6528,4.8979,10233000000.00
2018-08-23,2.6040,40.7500,4.9125,10234000000.00
2018-08-24,2.6100,40.8472,4.9271,10235000000.00
2018-08-25,2.6160,40.9444,4.9417,10236000000.00
2018-08-26,2.6220,41.0417,4.9563,10237000000.00
2018-08-27,2.6280,41.1389,4.9708,10238000000.00
2018-08-28,2.6340,41.2361,4.9854,10239000000.00
2018-08-29,2.6400,41.3333,1.5000,10240000000.00
2018-08-30,2.6460,41.4306,1.5146,10241000000.00
2018-08-31,2.6520,41.5278,1.5292,10242000000.00
2018-09-01,2.6580,41.6250,1.5437,10243000000.00
2018-09-02,2.6640,41.7222,1.5583,10244000000.00
2018-09-03,2.6700,41.8194,1.5729,10245000000.00
2018-09-04,2.6760,41.9167,1.5875,10246000000.00
2018-09-05,2.6820,42.0139,1.6021,10247000000.00
2018-09-06,2.6880,42.1111,1.6167,10248000000.00
2018-09-07,2.6940,42.2083,1.6313,10249000000.00
2018-09-08,2.7000,42.3056,1.6458,10250000000.00
2018-09-09,2.7060,42.4028,1.6604,10251000000.00
2018-09-10,2.7120,42.5000,1.6750,10252000000.00
2018-09-11,2.7180,42.5972,1.6896,10253000000.00
2018-09-12,2.7240,42.6944,1.7042,10254000000.00
2018-09-13,2.7300,42.7917,1.7188,10255000000.00
2018-09-14,2.7360,42.8889,1.7333,10256000000.00
2018-09-15,2.7420,42.9861,1.7479,10257000000.00
2018-09-16,2.7480,43.0833,1.7625,10258000000.00
2018-09-17,2.7540,43.1806,1.7771,10259000000.00
2018-09-18,2.7600,43.2778,1.7917,10260000000.00
2018-09-19,2.7660,43.3750,1.8062,10261000000.00
2018-09-20,2.7720,43.4722,1.8208,10262000000.00
2018-09-21,2.7780,43.5694,1.8354,10263000000.00
2018-09-22,2.7840,43.6667,1.8500,10264000000.00
2018-09-23,2.7900,43.7639,1.8646,10265000000.00
2018-09-24,2.7960,43.8611,1.8792,10266000000.00
2018-09-25,2.8020,43.9583,1.8938,10267000000.00
2018-09-26,2.8080,44.0556,1.9083,10268000000.00
2018-09-27,2.8140,44.1528,1.9229,10269000000.00
2018-09-28,2.8200,44.2500,1.9375,10270000000.00
2018-09-29,2.8260,44.3472,1.9521,10271000000.00
2018-09-30,2.8320,44.4444,1.9667,10272000000.00
2018-10-01,2.8380,44.5417,1.9813,10273000000.00
2018-10-02,2.8440,44.6389,1.9958,10274000000.00
2018-10-03,2.8500,44.7361,2.0104,10275000000.00
2018-10-04,2.8560,44.8333,2.0250,10276000000.00
2018-10-05,2.8620,44.9306,2.0396,10277000000.00
2018-10-06,2.8680,45.0278,2.0542,10278000000.00
2018-10-07,2.8740,45.1250,2.0688,10279000000.00
2018-10-08,2.8800,45.2222,2.0833,10280000000.00
2018-10-09,2.8860,45.3194,2.0979,10281000000.00
2018-10-10,2.8920,45.4167,2.1125,10282000000.00
2018-10-11,2.8980,45.5139,2.1271,10283000000.00
2018-10-12,2.9040,45.6111,2.1417,10284000000.00
2018-10-13,2.9100,45.7083,2.1562,10285000000.00
2018-10-14,2.9160,45.8056,2.1708,10286000000.00
2018-10-15,2.9220,45.9028,2.1854,10287000000.00
2018-10-16,2.9280,46.0000,2.2000,10288000000.00
2018-10-17,2.9340,46.0972,2.2146,10289000000.00
2018-10-18,2.9400,46.1944,2.2292,10290000000.00
2018-10-19,2.9460,46.2917,2.2437,10291000000.00
2018-10-20,2.9520,46.3889,2.2583,10292000000.00
2018-10-21,2.9580,46.4861,2.2729,10293000000.00
2018-10-22,2.9640,46.5833,2.2875,10294000000.00
2018-10-23,2.9700,46.6806,2.3021,10295000000.00
2018-10-24,2.9760,46.7778,2.3167,10296000000.00
2018-10-25,2.9820,46.8750,2.3312,10297000000.00
2018-10-26,2.9880,46.9722,2.3458,10298000000.00
2018-10-27,2.9940,47.0694,2.3604,10299000000.00
2018-10-28,1.2000,47.1667,2.3750,10300000000.00
2018-10-29,1.2060,47.2639,2.3896,10301000000.00
2018-10-30,1.2120,47.3611,2.4042,10302000000.00
2018-10-31,1.2180,47.4583,2.4188,10303000000.00
2018-11-01,1.2240,47.5556,2.4333,10304000000.00
2018-11-02,1.2300,47.6528,2.4479,10305000000.00
2018-11-03,1.2360,47.7500,2.4625,10306000000.00
2018-11-04,1.2420,47.8472,2.4771,10307000000.00
2018-11-05,1.2480,47.9444,2.4917,10308000000.00
2018-11-06,1.2540,48.0417,2.5062,10309000000.00
2018-11-07,1.2600,48.1389,2.5208,10310000000.00
2018-11-08,1.2660,48.2361,2.5354,10311000000.00
2018-11-09,1.2720,48.3333,2.5500,10312000000.00
2018-11-10,1.2780,48.4306,2.5646,10313000000.00
2018-11-11,1.2840,48.5278,2.5792,10314000000.00
2018-11-12,1.2900,48.6250,2.5938,10315000000.00
2018-11-13,1.2960,48.7222,2.6083,10316000000.00
2018-11-14,1.3020,48.8194,2.6229,10317000000.00
2018-11-15,1.3080,48.9167,2.6375,10318000000.00
2018-11-16,1.3140,49.0139,2.6521,10319000000.00
2018-11-17,1.3200,49.1111,2.6667,10320000000.00
2018-11-18,1.3260,49.2083,2.6813,10321000000.00
2018-11-19,1.3320,49.3056,2.6958,10322000000.00
2018-11-20,1.3380,49.4028,2.7104,10323000000.00
2018-11-21,1.3440,49.5000,2.7250,10324000000.00
2018-11-22,1.3500,49.5972,2.7396,10325000000.00
2018-11-23,1.3560,49.6944,2.7542,10326000000.00
2018-11-24,1.3620,49.7917,2.7687,10327000000.00
2018-11-25,1.3680,49.8889,2.7833,10328000000.00
2018-11-26,1.3740,49.9861,2.7979,10329000000.00
2018-11-27,1.3800,50.0833,2.8125,10330000000.00
2018-11-28,1.3860,50.1806,2.8271,10331000000.00
2018-11-29,1.3920,50.2778,2.8417,10332000000.00
2018-11-30,1.3980,50.3750,2.8563,10333000000.00
2018-12-01,1.4040,50.4722,2.8708,10334000000.00
2018-12-02,1.4100,50.5694,2.8854,10335000000.00
2018-12-03,1.4160,50.6667,2.9000,10336000000.00
2018-12-04,1.4220,50.7639,2.9146,10337000000.00
2018-12-05,1.4280,50.8611,2.9292,10338000000.00
2018-12-06,1.4340,50.9583,2.9437,10339000000.00
2018-12-07,1.4400,51.0556,2.9583,10340000000.00
2018-12-08,1.4460,51.1528,2.9729,10341000000.00
2018-12-09,1.4520,51.2500,2.9875,10342000000.00
2018-12-10,1.4580,51.3472,3.0021,10343000000.00
2018-12-11,1.4640,51.4444,3.0167,10344000000.00
2018-12-12,1.4700,51.5417,3.0312,10345000000.00
2018-12-13,1.4760,51.6389,3.0458,10346000000.00
2018-12-14,1.4820,51.7361,3.0604,10347000000.00
2018-12-15,1.4880,51.8333,3.0750,10348000000.00
2018-12-16,1.4940,51.9306,3.0896,10349000000.00
2018-12-17,1.5000,52.0278,3.1042,10350000000.00
2018-12-18,1.5060,52.1250,3.1188,10351000000.00
2018-12-19,1.5120,52.2222,3.1333,10352000000.00
2018-12-20,1.5180,52.3194,3.1479,10353000000.00
2018-12-21,1.5240,52.4167,3.1625,10354000000.00
2018-12-22,1.5300,52.5139,3.1771,10355000000.00
2018-12-23,1.5360,52.6111,3.1917,10356000000.00
2018-12-24,1.5420,52.7083,3.2062,10357000000.00
2018-12-25,1.5480,52.8056,3.2208,10358000000.00
2018-12-26,1.5540,52.9028,3.2354,10359000000.00
2018-12-27,1.5600,18.0000,3.2500,10360000000.00
2018-12-28,1.5660,18.0972,3.2646,10361000000.00
2018-12-29,1.5720,18.1944,3.2792,10362000000.00
2018-12-30,1.5780,18.2917,3.2937,10363000000.00
2018-12-31,1.5840,18.3889,3.3083,10364000000.00
2019-01-01,1.5900,18.4861,3.3229,10365000000.00
2019-01-02,1.5960,18.5833,3.3375,10366000000.00
2019-01-03,1.6020,18.6806,3.3521,10367000000.00
2019-01-04,1.6080,18.7778,3.3667,10368000000.00
2019-01-05,1.6140,18.8750,3.3812,10369000000.00
2019-01-06,1.6200,18.9722,3.3958,10370000000.00
2019-01-07,1.6260,19.0694,3.4104,10371000000.00
2019-01-08,1.6320,19.1667,3.4250,10372000000.00
2019-01-09,1.6380,19.2639,3.4396,10373000000.00
2019-01-10,1.6440,19.3611,3.4542,10374000000.00
2019-01-11,1.6500,19.4583,3.4688,10375000000.00
2019-01-12,1.6560,19.5556,3.4833,10376000000.00
2019-01-13,1.6620,19.6528,3.4979,10377000000.00
2019-01-14,1.6680,19.7500,3.5125,10378000000.00
2019-01-15,1.6740,19.8472,3.5271,10379000000.00
2019-01-16,1.6800,19.9444,3.5417,10380000000.00
2019-01-17,1.6860,20.0417,3.5562,10381000000.00
2019-01-18,1.6920,20.1389,3.5708,10382000000.00
2019-01-19,1.6980,20.2361,3.5854,10383000000.00
2019-01-20,1.7040,20.3333,3.6000,10384000000.00
2019-01-21,1.7100,20.4306,3.6146,10385000000.00
2019-01-22,1.7160,20.5278,3.6292,10386000000.00
2019-01-23,1.7220,20.6250,3.6438,10387000000.00
2019-01-24,1.7280,20.7222,3.6583,10388000000.00
2019-01-25,1.7340,20.8194,3.6729,10389000000.00
2019-01-26,1.7400,20.9167,3.6875,10390000000.00
2019-01-27,1.7460,21.0139,3.7021,10391000000.00
2019-01-28,1.7520,21.1111,3.7167,10392000000.00
2019-01-29,1.7580,21.2083,3.7312,10393000000.00
2019-01-30,1.7640,21.3056,3.7458,10394000000.00
2019-01-31,1.7700,21.4028,3.7604,10395000000.00
2019-02-01,1.7760,21.5000,3.7750,10396000000.00
2019-02-02,1.7820,21.5972,3.7896,10397000000.00
2019-02-03,1.7880,21.6944,3.8042,10398000000.00
2019-02-04,1.7940,21.7917,3.8188,10399000000.00
2019-02-05,1.8000,21.8889,3.8333,10400000000.00
2019-02-06,1.8060,21.9861,3.8479,10401000000.00
2019-02-07,1.8120,22.0833,3.8625,10402000000.00
2019-02-08,1.8180,22.1806,3.8771,10403000000.00
2019-02-09,1.8240,22.2778,3.8917,10404000000.00
2019-02-10,1.8300,22.3750,3.9062,10405000000.00
2019-02-11,1.8360,22.4722,3.9208,10406000000.00
2019-02-12,1.8420,22.5694,3.9354,10407000000.00
2019-02-13,1.8480,22.6667,3.9500,10408000000.00
2019-02-14,1.8540,22.7639,3.9646,10409000000.00
2019-02-15,1.8600,22.8611,3.9792,10410000000.00
2019-02-16,1.8660,22.9583,3.9937,10411000000.00
2019-02-17,1.8720,23.0556,4.0083,10412000000.00
2019-02-18,1.8780,23.1528,4.0229,10413000000.00
2019-02-19,1.8840,23.2500,4.0375,10414000000.00
2019-02-20,1.8900,23.3472,4.0521,10415000000.00
2019-02-21,1.8960,23.4444,4.0667,10416000000.00
2019-02-22,1.9020,23.5417,4.0813,10417000000.00
2019-02-23,1.9080,23.6389,4.0958,10418000000.00
2019-02-24,1.9140,23.7361,4.1104,10419000000.00
2019-02-25,1.9200,23.8333,4.1250,10420000000.00
2019-02-26,1.9260,23.9306,4.1396,10421000000.00
2019-02-27,1.9320,24.0278,4.1542,10422000000.00
2019-02-28,1.9380,24.1250,4.1687,10423000000.00
2019-03-01,1.9440,24.2222,4.1833,10424000000.00
2019-03-02,1.9500,24.3194,4.1979,10425000000.00
2019-03-03,1.9560,24.4167,4.2125,10426000000.00
2019-03-04,1.9620,24.5139,4.2271,10427000000.00
2019-03-05,1.9680,24.6111,4.2417,10428000000.00
2019-03-06,1.9740,24.7083,4.2562,10429000000.00
2019-03-07,1.9800,24.8056,4.2708,10430000000.00
2019-03-08,1.9860,24.9028,4.2854,10431000000.00
2019-03-09,1.9920,25.0000,4.3000,10432000000.00
2019-03-10,1.9980,25.0972,4.3146,10433000000.00
2019-03-11,2.0040,25.1944,4.3292,10434000000.00
2019-03-12,2.0100,25.2917,4.3438,10435000000.00
2019-03-13,2.0160,25.3889,4.3583,10436000000.00
2019-03-14,2.0220,25.4861,4.3729,10437000000.00
2019-03-15,2.0280,25.5833,4.3875,10438000000.00
2019-03-16,2.0340,25.6806,4.4021,10439000000.00
2019-03-17,2.0400,25.7778,4.4167,10440000000.00
2019-03-18,2.0460,25.8750,4.4313,10441000000.00
2019-03-19,2.0520,25.9722,4.4458,10442000000.00
2019-03-20,2.0580,26.0694,4.4604,10443000000.00
2019-03-21,2.0640,26.1667,4.4750,10444000000.00
2019-03-22,2.0700,26.2639,4.4896,10445000000.00
2019-03-23,2.0760,26.3611,4.5042,10446000000.00
2019-03-24,2.0820,26.4583,4.5188,10447000000.00
2019-03-25,2.0880,26.5556,4.5333,10448000000.00
2019-03-26,2.0940,26.6528,4.5479,10449000000.00
2019-03-27,2.1000,26.7500,4.5625,10450000000.00
2019-03-28,2.1060,26.8472,4.5771,10451000000.00
2019-03-29,2.1120,26.9444,4.5917,10452000000.00
2019-03-30,2.1180,27.0417,4.6062,10453000000.00
2019-03-31,2.1240,27.1389,4.6208,10454000000.00
2019-04-01,2.1300,27.2361,4.6354,10455000000.00
2019-04-02,2.1360,27.3333,4.6500,10456000000.00
2019-04-03,2.1420,27.4306,4.6646,10457000000.00
2019-04-04,2.1480,27.5278,4.6792,10458000000.00
2019-04-05,2.1540,27.6250,4.6937,10459000000.00
2019-04-06,2.1600,27.7222,4.7083,10460000000.00
2019-04-07,2.1660,27.8194,4.7229,10461000000.00
2019-04-08,2.1720,27.9167,4.7375,10462000000.00
2019-04-09,2.1780,28.0139,4.7521,10463000000.00
2019-04-10,2.1840,28.1111,4.7667,10464000000.00
2019-04-11,2.1900,28.2083,4.7812,10465000000.00
2019-04-12,2.1960,28.3056,4.7958,10466000000.00
2019-04-13,2.2020,28.4028,4.8104,10467000000.00
2019-04-14,2.2080,28.5000,4.8250,10468000000.00
2019-04-15,2.2140,28.5972,4.8396,10469000000.00
2019-04-16,2.2200,28.6944,4.8542,10470000000.00
2019-04-17,2.2260,28.7917,4.8688,10471000000.00
2019-04-18,2.2320,28.8889,4.8833,10472000000.00
2019-04-19,2.2380,28.9861,4.8979,10473000000.00
2019-04-20,2.2440,29.0833,4.9125,10474000000.00
2019-04-21,2.2500,29.1806,4.9271,10475000000.00
2019-04-22,2.2560,29.2778,4.9417,10476000000.00
2019-04-23,2.2620,29.3750,4.9563,10477000000.00
2019-04-24,2.2680,29.4722,4.9708,10478000000.00
2019-04-25,2.2740,29.5694,4.9854,10479000000.00
2019-04-26,2.2800,29.6667,1.5000,10480000000.00
